Intermediary Value,nanoTime
5022,274380508643499
2511,274380508647200
7534,274380508652600
3767,274380508654000
11302,274380508655100
5651,274380508659700
16954,274380508660900
8477,274380508662000
25432,274380508666299
12716,274380508667400
6358,274380508668500
3179,274380508669600
9538,274380508675100
4769,274380508676100
14308,274380508677000
7154,274380508681399
3577,274380508682400
10732,274380508683400
5366,274380508688799
2683,274380508689800
8050,274380508690800
4025,274380508695300
12076,274380508696499
6038,274380508697400
3019,274380508701600
9058,274380508702700
4529,274380508703799
13588,274380508704699
6794,274380508710000
3397,274380508710999
10192,274380508711899
5096,274380508716300
2548,274380508717200
1274,274380508718100
637,274380508723700
1912,274380508725000
956,274380508726099
478,274380508730600
239,274380508731900
718,274380508732900
359,274380508733899
1078,274380508738600
539,274380508739600
1618,274380508740500
809,274380508744900
2428,274380508745800
1214,274380508746700
607,274380508752100
1822,274380508753000
911,274380508754000
2734,274380508759200
1367,274380508760200
4102,274380508761200
2051,274380508766300
6154,274380508767400
3077,274380508768400
9232,274380508769400
4616,274380508773800
2308,274380508774800
1154,274380508775700
577,274380508780099
1732,274380508780999
866,274380508782000
433,274380508786300
1300,274380508787199
650,274380508788199
325,274380508793500
976,274380508794500
488,274380508795499
244,274380508796499
122,274380508801800
61,274380508802799
184,274380508803899
92,274380508808700
46,274380508809900
23,274380508810699
70,274380508815000
35,274380508816000
106,274380508816900
53,274380508821100
160,274380508822000
80,274380508823000
40,274380508824000
20,274380508829500
10,274380508830400
5,274380508831400
16,274380508835900
8,274380508836900
4,274380508837900
2,274380508842099
1,274380508843000
