Intermediary Value,nanoTime
1154,274249593617499
577,274249593628600
1732,274249593632199
866,274249593634800
433,274249593641000
1300,274249593643300
650,274249593645600
325,274249593651500
976,274249593653700
488,274249593655899
244,274249593662099
122,274249593664200
61,274249593666400
184,274249593672700
92,274249593675000
46,274249593677200
23,274249593683200
70,274249593685399
35,274249593687600
106,274249593695200
53,274249593697500
160,274249593699600
80,274249593706300
40,274249593708499
20,274249593710700
10,274249593757200
5,274249593760000
16,274249593762299
8,274249593769000
4,274249593771300
2,274249593773300
1,274249593785499
