Intermediary Value,nanoTime
5998,274412515778100
2999,274412515781899
8998,274412515788000
4499,274412515789599
13498,274412515790799
6749,274412515796200
20248,274412515797299
10124,274412515798599
5062,274412515804000
2531,274412515805299
7594,274412515806399
3797,274412515811800
11392,274412515813099
5696,274412515814100
2848,274412515819300
1424,274412515820899
712,274412515822000
356,274412515828399
178,274412515829800
89,274412515830800
268,274412515832200
134,274412515837600
67,274412515838500
202,274412515839600
101,274412515845000
304,274412515846000
152,274412515847000
76,274412515852500
38,274412515853500
19,274412515854400
58,274412515859899
29,274412515860900
88,274412515861900
44,274412515867099
22,274412515868100
11,274412515869100
34,274412515874299
17,274412515875199
52,274412515876200
26,274412515881299
13,274412515882299
40,274412515883200
20,274412515888500
10,274412515889499
5,274412515890399
16,274412515895800
8,274412515896999
4,274412515897899
2,274412515903500
1,274412515904399
