Intermediary Value,nanoTime
5694,274404685514700
2847,274404685518600
8542,274404685524699
4271,274404685526000
12814,274404685527100
6407,274404685532699
19222,274404685533700
9611,274404685534800
28834,274404685540299
14417,274404685541400
43252,274404685542400
21626,274404685547699
10813,274404685548800
32440,274404685549800
16220,274404685551100
8110,274404685556600
4055,274404685557600
12166,274404685558500
6083,274404685564100
18250,274404685565000
9125,274404685565900
27376,274404685571299
13688,274404685572200
6844,274404685573200
3422,274404685578699
1711,274404685579700
5134,274404685580600
2567,274404685586099
7702,274404685587100
3851,274404685588000
11554,274404685593399
5777,274404685594399
17332,274404685595300
8666,274404685600699
4333,274404685602400
13000,274404685603400
6500,274404685604400
3250,274404685610000
1625,274404685610900
4876,274404685611800
2438,274404685617199
1219,274404685618100
3658,274404685619100
1829,274404685628400
5488,274404685629500
2744,274404685630400
1372,274404685635700
686,274404685636600
343,274404685637900
1030,274404685643400
515,274404685644600
1546,274404685645600
773,274404685650700
2320,274404685651800
1160,274404685652700
580,274404685653800
290,274404685659200
145,274404685660100
436,274404685661100
218,274404685666300
109,274404685667200
328,274404685668200
164,274404685673300
82,274404685674300
41,274404685675500
124,274404685680700
62,274404685681700
31,274404685682700
94,274404685688100
47,274404685689000
142,274404685689900
71,274404685691000
214,274404685696500
107,274404685697400
322,274404685698400
161,274404685703000
484,274404685703900
242,274404685704800
121,274404685709300
364,274404685710200
182,274404685711100
91,274404685715599
274,274404685716499
137,274404685725500
412,274404685732200
206,274404685734100
103,274404685735700
310,274404685744600
155,274404685745799
466,274404685746799
233,274404685747900
700,274404685753299
350,274404685754199
175,274404685755200
526,274404685760400
263,274404685761299
790,274404685762199
395,274404685767400
1186,274404685768300
593,274404685769199
1780,274404685774500
890,274404685775400
445,274404685776399
1336,274404685781600
668,274404685782500
334,274404685783500
167,274404685788400
502,274404685789800
251,274404685790700
754,274404685791699
377,274404685797000
1132,274404685797900
566,274404685798800
283,274404685803900
850,274404685804900
425,274404685805800
1276,274404685810900
638,274404685811800
319,274404685812800
958,274404685818100
479,274404685819100
1438,274404685820000
719,274404685825200
2158,274404685826200
1079,274404685827100
3238,274404685828300
1619,274404685833600
4858,274404685834600
2429,274404685835500
7288,274404685840900
3644,274404685841800
1822,274404685842800
911,274404685848300
2734,274404685849200
1367,274404685850100
4102,274404685855500
2051,274404685856400
6154,274404685857400
3077,274404685862600
9232,274404685863700
4616,274404685864600
2308,274404685869900
1154,274404685874300
577,274404685875200
1732,274404685876299
866,274404685881600
433,274404685882600
1300,274404685883499
650,274404685888800
325,274404685889700
976,274404685890600
488,274404685895800
244,274404685896800
122,274404685897700
61,274404685902900
184,274404685903800
92,274404685904700
46,274404685909800
23,274404685910800
70,274404685911700
35,274404685916900
106,274404685917900
53,274404685918900
160,274404685919900
80,274404685925100
40,274404685926000
20,274404685927000
10,274404685931500
5,274404685932500
16,274404685933800
8,274404685938299
4,274404685939200
2,274404685940100
1,274404685944599
