Intermediary Value,nanoTime
2351,274291464585200
7054,274291464588399
3527,274291464594500
10582,274291464595899
5291,274291464597300
15874,274291464602500
7937,274291464603699
23812,274291464604699
11906,274291464610799
5953,274291464611999
17860,274291464613100
8930,274291464614300
4465,274291464619499
13396,274291464620400
6698,274291464621400
3349,274291464625899
10048,274291464626899
5024,274291464627800
2512,274291464632800
1256,274291464633699
628,274291464634699
314,274291464640400
157,274291464641499
472,274291464642499
236,274291464647900
118,274291464648899
59,274291464649799
178,274291464655000
89,274291464656000
268,274291464657099
134,274291464658199
67,274291464663400
202,274291464664299
101,274291464665199
304,274291464670400
152,274291464671300
76,274291464672199
38,274291464677600
19,274291464678600
58,274291464679599
29,274291464683900
88,274291464684900
44,274291464685800
22,274291464696199
11,274291464697900
34,274291464699300
17,274291464714900
52,274291464716200
26,274291464717100
13,274291464718199
40,274291464723700
20,274291464724600
10,274291464725499
5,274291464730800
16,274291464731900
8,274291464732900
4,274291464738100
2,274291464739300
1,274291464740100
