Intermediary Value,nanoTime
4014,274348387364400
2007,274348387368000
6022,274348387369600
3011,274348387371000
9034,274348387376500
4517,274348387377500
13552,274348387378500
6776,274348387384000
3388,274348387385000
1694,274348387386000
847,274348387391400
2542,274348387392500
1271,274348387393600
3814,274348387398900
1907,274348387399900
5722,274348387400800
2861,274348387406200
8584,274348387407100
4292,274348387408000
2146,274348387413300
1073,274348387414500
3220,274348387415400
1610,274348387416600
805,274348387421800
2416,274348387422900
1208,274348387423800
604,274348387429100
302,274348387430000
151,274348387430900
454,274348387436700
227,274348387437700
682,274348387438600
341,274348387451500
1024,274348387452600
512,274348387453600
256,274348387458800
128,274348387460000
64,274348387460900
32,274348387466300
16,274348387467900
8,274348387468900
4,274348387470100
2,274348387475300
1,274348387476200
