Intermediary Value,nanoTime
1194,274253889659099
597,274253889678800
1792,274253889688799
896,274253889691500
448,274253889693700
224,274253889700500
112,274253889702600
56,274253889704599
28,274253889710600
14,274253889712799
7,274253889714800
22,274253889720499
11,274253889722700
34,274253889724700
17,274253889730500
52,274253889732500
26,274253889734599
13,274253889741000
40,274253889743099
20,274253889745100
10,274253889750699
5,274253889752900
16,274253889755000
8,274253889760500
4,274253889762500
2,274253889764500
1,274253889771100
