Intermediary Value,nanoTime
1998,274283859302000
999,274283859303999
2998,274283859306100
1499,274283859307000
4498,274283859307400
2249,274283859309200
6748,274283859309800
3374,274283859310199
1687,274283859312000
5062,274283859312600
2531,274283859313000
7594,274283859313400
3797,274283859315500
11392,274283859315900
5696,274283859316300
2848,274283859318099
1424,274283859318499
712,274283859318899
356,274283859320700
178,274283859321100
89,274283859321500
268,274283859323400
134,274283859323900
67,274283859324300
202,274283859325999
101,274283859326699
304,274283859327100
152,274283859328900
76,274283859329500
38,274283859329900
19,274283859330300
58,274283859332100
29,274283859332500
88,274283859332800
44,274283859334599
22,274283859335100
11,274283859335400
34,274283859337200
17,274283859337700
52,274283859338100
26,274283859339900
13,274283859340200
40,274283859340600
20,274283859344000
10,274283859344500
5,274283859344900
16,274283859345400
8,274283859347200
4,274283859347600
2,274283859347900
1,274283859349699
