Intermediary Value,nanoTime
5737,274407342003899
17212,274407342007500
8606,274407342009600
4303,274407342014600
12910,274407342015800
6455,274407342016900
19366,274407342021300
9683,274407342022600
29050,274407342023600
14525,274407342027799
43576,274407342029300
21788,274407342030400
10894,274407342031500
5447,274407342036100
16342,274407342037200
8171,274407342038200
24514,274407342042499
12257,274407342043500
36772,274407342044600
18386,274407342049100
9193,274407342050399
27580,274407342051400
13790,274407342055900
6895,274407342056899
20686,274407342057799
10343,274407342062300
31030,274407342063400
15515,274407342064400
46546,274407342068700
23273,274407342070100
69820,274407342071200
34910,274407342072399
17455,274407342076900
52366,274407342078100
26183,274407342079100
78550,274407342083500
39275,274407342084500
117826,274407342085600
58913,274407342090200
176740,274407342091300
88370,274407342092500
44185,274407342105200
132556,274407342107300
66278,274407342109200
33139,274407342124800
99418,274407342125899
49709,274407342126899
149128,274407342132000
74564,274407342133200
37282,274407342134299
18641,274407342135500
55924,274407342140800
27962,274407342141799
13981,274407342142800
41944,274407342147400
20972,274407342148400
10486,274407342149399
5243,274407342153900
15730,274407342155100
7865,274407342156100
23596,274407342165900
11798,274407342167200
5899,274407342168200
17698,274407342172599
8849,274407342173600
26548,274407342174600
13274,274407342179099
6637,274407342180199
19912,274407342181200
9956,274407342182400
4978,274407342188299
2489,274407342189300
7468,274407342190800
3734,274407342197800
1867,274407342198800
5602,274407342199800
2801,274407342205300
8404,274407342206300
4202,274407342207300
2101,274407342212600
6304,274407342213600
3152,274407342214500
1576,274407342218999
788,274407342220100
394,274407342221300
197,274407342226499
592,274407342227700
296,274407342228600
148,274407342229900
74,274407342235300
37,274407342236500
112,274407342237500
56,274407342242900
28,274407342243900
14,274407342244800
7,274407342250300
22,274407342251600
11,274407342252600
34,274407342257900
17,274407342258900
52,274407342259800
26,274407342265200
13,274407342266200
40,274407342267100
20,274407342272199
10,274407342273400
5,274407342274300
16,274407342275400
8,274407342281000
4,274407342281900
2,274407342282800
1,274407342288100
