Intermediary Value,nanoTime
4162,274354566486000
2081,274354566489500
6244,274354566491400
3122,274354566497000
1561,274354566498700
4684,274354566499700
2342,274354566500800
1171,274354566506400
3514,274354566507400
1757,274354566508300
5272,274354566513500
2636,274354566514500
1318,274354566515500
659,274354566521000
1978,274354566522400
989,274354566523400
2968,274354566528700
1484,274354566529800
742,274354566530800
371,274354566536500
1114,274354566537600
557,274354566538600
1672,274354566543900
836,274354566545200
418,274354566546200
209,274354566547300
628,274354566552800
314,274354566553800
157,274354566554800
472,274354566560200
236,274354566561200
118,274354566562200
59,274354566567700
178,274354566569000
89,274354566570000
268,274354566575300
134,274354566576400
67,274354566577400
202,274354566582700
101,274354566583900
304,274354566584900
152,274354566585999
76,274354566591200
38,274354566592200
19,274354566593100
58,274354566598800
29,274354566599700
88,274354566600800
44,274354566606100
22,274354566607300
11,274354566608200
34,274354566613600
17,274354566614500
52,274354566615500
26,274354566620600
13,274354566621700
40,274354566622600
20,274354566628200
10,274354566629300
5,274354566630300
16,274354566631500
8,274354566637000
4,274354566638100
2,274354566639000
1,274354566650100
