Intermediary Value,nanoTime
3473,274330875283700
10420,274330875292000
5210,274330875294399
2605,274330875295999
7816,274330875301400
3908,274330875302399
1954,274330875303499
977,274330875307900
2932,274330875309200
1466,274330875310299
733,274330875314700
2200,274330875315800
1100,274330875316800
550,274330875321300
275,274330875322200
826,274330875323300
413,274330875328900
1240,274330875329900
620,274330875330900
310,274330875336500
155,274330875337400
466,274330875338400
233,274330875343000
700,274330875344000
350,274330875344900
175,274330875350400
526,274330875351400
263,274330875352400
790,274330875356899
395,274330875357900
1186,274330875358900
593,274330875364299
1780,274330875365300
890,274330875366300
445,274330875371699
1336,274330875381700
668,274330875383400
334,274330875398000
167,274330875399800
502,274330875401399
251,274330875408200
754,274330875409199
377,274330875410099
1132,274330875416899
566,274330875418700
283,274330875425599
850,274330875435400
425,274330875437500
1276,274330875444700
638,274330875453300
319,274330875454500
958,274330875455499
479,274330875461000
1438,274330875462000
719,274330875462999
2158,274330875467500
1079,274330875468800
3238,274330875469900
1619,274330875474400
4858,274330875475600
2429,274330875476600
7288,274330875481000
3644,274330875482500
1822,274330875483500
911,274330875484700
2734,274330875489400
1367,274330875490500
4102,274330875491600
2051,274330875495900
6154,274330875496900
3077,274330875497900
9232,274330875503400
4616,274330875504400
2308,274330875505400
1154,274330875509899
577,274330875510900
1732,274330875511900
866,274330875517599
433,274330875518600
1300,274330875519500
650,274330875523999
325,274330875524999
976,274330875525900
488,274330875531100
244,274330875532099
122,274330875533100
61,274330875538400
184,274330875539599
92,274330875540700
46,274330875546300
23,274330875547299
70,274330875548299
35,274330875553600
106,274330875554599
53,274330875555499
160,274330875560800
80,274330875561800
40,274330875562699
20,274330875567900
10,274330875568800
5,274330875569799
16,274330875575200
8,274330875576200
4,274330875577199
2,274330875581500
1,274330875582400
