Intermediary Value,nanoTime
4000,274347325880700
2000,274347325885400
1000,274347325887200
500,274347325893100
250,274347325894300
125,274347325895500
376,274347325900400
188,274347325902300
94,274347325903400
47,274347325904699
142,274347325914500
71,274347325915500
214,274347325916500
107,274347325922100
322,274347325923100
161,274347325924000
484,274347325928599
242,274347325929600
121,274347325930600
364,274347325935099
182,274347325936099
91,274347325937100
274,274347325941500
137,274347325942500
412,274347325943399
206,274347325948900
103,274347325950199
310,274347325951199
155,274347325952200
466,274347325956800
233,274347325957700
700,274347325958699
350,274347325963000
175,274347325964000
526,274347325965000
263,274347325969400
790,274347325970300
395,274347325971300
1186,274347325975800
593,274347325976800
1780,274347325977800
890,274347325982199
445,274347325983300
1336,274347325984300
668,274347325985400
334,274347325989999
167,274347325990900
502,274347325991900
251,274347325996399
754,274347325997399
377,274347325998300
1132,274347326003899
566,274347326017700
283,274347326018800
850,274347326023500
425,274347326024500
1276,274347326025500
638,274347326037900
319,274347326039500
958,274347326041300
479,274347326054800
1438,274347326056000
719,274347326057000
2158,274347326058099
1079,274347326062800
3238,274347326063800
1619,274347326064800
4858,274347326070200
2429,274347326071100
7288,274347326072100
3644,274347326077500
1822,274347326078600
911,274347326079500
2734,274347326091100
1367,274347326092200
4102,274347326093200
2051,274347326098600
6154,274347326099700
3077,274347326100600
9232,274347326105100
4616,274347326106100
2308,274347326107100
1154,274347326108200
577,274347326113800
1732,274347326114700
866,274347326115700
433,274347326121000
1300,274347326121900
650,274347326122800
325,274347326128500
976,274347326129400
488,274347326130300
244,274347326135700
122,274347326136800
61,274347326137700
184,274347326142199
92,274347326143400
46,274347326144500
23,274347326148900
70,274347326150099
35,274347326151100
106,274347326152300
53,274347326157599
160,274347326158600
80,274347326159500
40,274347326164799
20,274347326165699
10,274347326166600
5,274347326171899
16,274347326172999
8,274347326174000
4,274347326179200
2,274347326180099
1,274347326180999
