Intermediary Value,nanoTime
2119,274287350388500
6358,274287350396700
3179,274287350398499
9538,274287350399900
4769,274287350405499
14308,274287350406900
7154,274287350408300
3577,274287350413800
10732,274287350414900
5366,274287350416000
2683,274287350421399
8050,274287350422500
4025,274287350423500
12076,274287350424700
6038,274287350430400
3019,274287350431400
9058,274287350432400
4529,274287350437000
13588,274287350438100
6794,274287350439100
3397,274287350443599
10192,274287350444500
5096,274287350445500
2548,274287350450000
1274,274287350451299
637,274287350452300
1912,274287350458099
956,274287350459299
478,274287350460400
239,274287350464700
718,274287350465799
359,274287350466899
1078,274287350468000
539,274287350472600
1618,274287350473599
809,274287350474599
2428,274287350479900
1214,274287350480899
607,274287350481799
1822,274287350486300
911,274287350487300
2734,274287350488200
1367,274287350492700
4102,274287350493900
2051,274287350494900
6154,274287350499200
3077,274287350500200
9232,274287350501200
4616,274287350505499
2308,274287350506500
1154,274287350514300
577,274287350516500
1732,274287350522900
866,274287350524600
433,274287350526300
1300,274287350531400
650,274287350532400
325,274287350533400
976,274287350537800
488,274287350538700
244,274287350539700
122,274287350545300
61,274287350546500
184,274287350547700
92,274287350552200
46,274287350553400
23,274287350554300
70,274287350559500
35,274287350560700
106,274287350561800
53,274287350562900
160,274287350568400
80,274287350569300
40,274287350570200
20,274287350574500
10,274287350575400
5,274287350576400
16,274287350582000
8,274287350583100
4,274287350584000
2,274287350588699
1,274287350589800
