Intermediary Value,nanoTime
522,274229668735600
261,274229668748400
784,274229668752699
392,274229668756100
196,274229668762900
98,274229668775799
49,274229668785500
148,274229668796100
74,274229668801700
37,274229668806599
112,274229668814799
56,274229668817900
28,274229668821000
14,274229668827800
7,274229668830800
22,274229668834100
11,274229668841100
34,274229668844199
17,274229668857300
52,274229668864100
26,274229668867199
13,274229668871900
40,274229668878600
20,274229668882000
10,274229668885000
5,274229668891399
16,274229668894600
8,274229668897699
4,274229668904600
2,274229668907900
1,274229668910800
