Intermediary Value,nanoTime
3378,274330103097500
1689,274330103104199
5068,274330103106000
2534,274330103107400
1267,274330103111899
3802,274330103113000
1901,274330103114000
5704,274330103118299
2852,274330103119599
1426,274330103120700
713,274330103121800
2140,274330103126699
1070,274330103127900
535,274330103128900
1606,274330103133599
803,274330103134599
2410,274330103135700
1205,274330103140000
3616,274330103141099
1808,274330103142099
904,274330103147000
452,274330103148100
226,274330103149099
113,274330103153600
340,274330103154800
170,274330103155800
85,274330103160100
256,274330103161600
128,274330103162700
64,274330103163700
32,274330103168300
16,274330103169300
8,274330103170300
4,274330103174800
2,274330103175700
1,274330103176600
