Intermediary Value,nanoTime
3914,274342084582199
1957,274342084585600
5872,274342084591500
2936,274342084592800
1468,274342084593800
734,274342084594800
367,274342084600500
1102,274342084601600
551,274342084602600
1654,274342084606900
827,274342084607800
2482,274342084608700
1241,274342084613900
3724,274342084614800
1862,274342084615700
931,274342084620399
2794,274342084621300
1397,274342084622100
4192,274342084627199
2096,274342084628300
1048,274342084629200
524,274342084630100
262,274342084635399
131,274342084636300
394,274342084637300
197,274342084642999
592,274342084644000
296,274342084644900
148,274342084650099
74,274342084651400
37,274342084652600
112,274342084657799
56,274342084658900
28,274342084659800
14,274342084660700
7,274342084665899
22,274342084667100
11,274342084668000
34,274342084673199
17,274342084674099
52,274342084674900
26,274342084679200
13,274342084680099
40,274342084680999
20,274342084692700
10,274342084694700
5,274342084695899
16,274342084697400
8,274342084707800
4,274342084708700
2,274342084709600
1,274342084714700
