Intermediary Value,nanoTime
1349,274256133622800
4048,274256133629000
2024,274256133631000
1012,274256133632400
506,274256133638400
253,274256133640000
760,274256133641300
380,274256133647200
190,274256133648500
95,274256133649799
286,274256133655600
143,274256133657100
430,274256133658399
215,274256133664000
646,274256133665399
323,274256133666700
970,274256133668000
485,274256133673399
1456,274256133674700
728,274256133676100
364,274256133681599
182,274256133682900
91,274256133684200
274,274256133689800
137,274256133691200
412,274256133692500
206,274256133698000
103,274256133699400
310,274256133700600
155,274256133702000
466,274256133708000
233,274256133709300
700,274256133710500
350,274256133716300
175,274256133717600
526,274256133718799
263,274256133724600
790,274256133725900
395,274256133727199
1186,274256133732700
593,274256133734099
1780,274256133735399
890,274256133740800
445,274256133742199
1336,274256133743500
668,274256133744700
334,274256133757099
167,274256133759800
502,274256133762300
251,274256133769000
754,274256133770300
377,274256133771600
1132,274256133777300
566,274256133778700
283,274256133779999
850,274256133785800
425,274256133787299
1276,274256133788399
638,274256133789700
319,274256133795399
958,274256133796600
479,274256133797800
1438,274256133803399
719,274256133804700
2158,274256133805900
1079,274256133811599
3238,274256133813200
1619,274256133814400
4858,274256133820000
2429,274256133821400
7288,274256133822600
3644,274256133823900
1822,274256133829700
911,274256133831000
2734,274256133832200
1367,274256133837800
4102,274256133839100
2051,274256133840300
6154,274256133846000
3077,274256133847300
9232,274256133848599
4616,274256133854200
2308,274256133855600
1154,274256133856899
577,274256133862400
1732,274256133863999
866,274256133865299
433,274256133866600
1300,274256133872399
650,274256133873800
325,274256133875100
976,274256133880499
488,274256133881900
244,274256133883100
122,274256133887899
61,274256133889100
184,274256133890400
92,274256133894999
46,274256133896300
23,274256133897500
70,274256133898800
35,274256133903700
106,274256133904900
53,274256133906200
160,274256133912100
80,274256133913400
40,274256133914700
20,274256133920300
10,274256133921500
5,274256133922700
16,274256133927600
8,274256133928900
4,274256133930300
2,274256133931500
1,274256133936400
