Intermediary Value,nanoTime
2460,274292740790700
1230,274292740798300
615,274292740800000
1846,274292740801499
923,274292740806500
2770,274292740807600
1385,274292740808599
4156,274292740814000
2078,274292740815000
1039,274292740816099
3118,274292740820700
1559,274292740821700
4678,274292740822600
2339,274292740827900
7018,274292740829000
3509,274292740830000
10528,274292740831099
5264,274292740836100
2632,274292740837000
1316,274292740838000
658,274292740842600
329,274292740843600
988,274292740844700
494,274292740849200
247,274292740850300
742,274292740851300
371,274292740855700
1114,274292740856700
557,274292740857600
1672,274292740862099
836,274292740863100
418,274292740864100
209,274292740868400
628,274292740869599
314,274292740870599
157,274292740871600
472,274292740876899
236,274292740877799
118,274292740878700
59,274292740884100
178,274292740885399
89,274292740886500
268,274292740891799
134,274292740892899
67,274292740893900
202,274292740898900
101,274292740899899
304,274292740900899
152,274292740905200
76,274292740906200
38,274292740907099
19,274292740908299
58,274292740913700
29,274292740914700
88,274292740915699
44,274292740920900
22,274292740921900
11,274292740922799
34,274292740928100
17,274292740929100
52,274292740930099
26,274292740935200
13,274292740936200
40,274292740937200
20,274292740942400
10,274292740943300
5,274292740944300
16,274292740950700
8,274292740951800
4,274292740952900
2,274292740953999
1,274292740959100
