Intermediary Value,nanoTime
4897,274379197567400
14692,274379197575000
7346,274379197577300
3673,274379197578800
11020,274379197584200
5510,274379197585400
2755,274379197586500
8266,274379197591200
4133,274379197592200
12400,274379197593300
6200,274379197597700
3100,274379197599000
1550,274379197599900
775,274379197601000
2326,274379197606800
1163,274379197607900
3490,274379197608900
1745,274379197614200
5236,274379197615300
2618,274379197616200
1309,274379197621700
3928,274379197622700
1964,274379197623700
982,274379197629000
491,274379197630100
1474,274379197631100
737,274379197636300
2212,274379197637300
1106,274379197638300
553,274379197643500
1660,274379197644600
830,274379197645600
415,274379197646700
1246,274379197652100
623,274379197653100
1870,274379197654100
935,274379197659300
2806,274379197660300
1403,274379197661300
4210,274379197666600
2105,274379197667700
6316,274379197668700
3158,274379197673900
1579,274379197675000
4738,274379197676000
2369,274379197681500
7108,274379197682500
3554,274379197683400
1777,274379197688800
5332,274379197690000
2666,274379197697100
1333,274379197698900
4000,274379197716899
2000,274379197718800
1000,274379197720000
500,274379197726200
250,274379197727200
125,274379197728200
376,274379197741900
188,274379197743300
94,274379197744800
47,274379197760400
142,274379197761900
71,274379197763299
214,274379197769900
107,274379197772200
322,274379197773300
161,274379197778899
484,274379197780000
242,274379197781000
121,274379197782100
364,274379197787500
182,274379197788400
91,274379197789400
274,274379197795000
137,274379197796000
412,274379197796900
206,274379197801999
103,274379197803100
310,274379197804000
155,274379197809099
466,274379197810400
233,274379197811300
700,274379197816599
350,274379197817699
175,274379197818700
526,274379197819800
263,274379197825199
790,274379197826200
395,274379197827100
1186,274379197832599
593,274379197833700
1780,274379197834700
890,274379197840099
445,274379197841100
1336,274379197842100
668,274379197847399
334,274379197848500
167,274379197849400
502,274379197854699
251,274379197855699
754,274379197856700
377,274379197861800
1132,274379197862799
566,274379197863800
283,274379197864900
850,274379197869599
425,274379197870499
1276,274379197871400
638,274379197876900
319,274379197877799
958,274379197878799
479,274379197883900
1438,274379197884899
719,274379197885799
2158,274379197891100
1079,274379197892100
3238,274379197893099
1619,274379197898200
4858,274379197899200
2429,274379197900299
7288,274379197905600
3644,274379197906700
1822,274379197907700
911,274379197908899
2734,274379197914300
1367,274379197915300
4102,274379197916299
2051,274379197921400
6154,274379197922400
3077,274379197923399
9232,274379197928600
4616,274379197929600
2308,274379197930600
1154,274379197935000
577,274379197936000
1732,274379197937000
866,274379197941300
433,274379197942300
1300,274379197943200
650,274379197948400
325,274379197949500
976,274379197950400
488,274379197951500
244,274379197956900
122,274379197957900
61,274379197958900
184,274379197963900
92,274379197964900
46,274379197966000
23,274379197970900
70,274379197971900
35,274379197972800
106,274379197977699
53,274379197978700
160,274379197979600
80,274379197989100
40,274379197990200
20,274379197991100
10,274379197992299
5,274379197997400
16,274379197998700
8,274379197999699
4,274379198004700
2,274379198005600
1,274379198006500
