Intermediary Value,nanoTime
4528,274363275922400
2264,274363275924600
1132,274363275925400
566,274363275927399
283,274363275927900
850,274363275928400
425,274363275930400
1276,274363275930800
638,274363275931200
319,274363275933000
958,274363275933399
479,274363275933799
1438,274363275935700
719,274363275936200
2158,274363275936500
1079,274363275938200
3238,274363275938800
1619,274363275939200
4858,274363275940900
2429,274363275941499
7288,274363275941899
3644,274363275943600
1822,274363275944200
911,274363275944600
2734,274363275946300
1367,274363275946800
4102,274363275947200
2051,274363275948999
6154,274363275949599
3077,274363275949999
9232,274363275959300
4616,274363275959900
2308,274363275960300
1154,274363275963600
577,274363275963999
1732,274363275964399
866,274363275966500
433,274363275966800
1300,274363275967200
650,274363275968900
325,274363275969300
976,274363275969700
488,274363275971400
244,274363275971799
122,274363275972099
61,274363275973800
184,274363275974400
92,274363275974800
46,274363275976500
23,274363275976900
70,274363275977200
35,274363275979000
106,274363275979299
53,274363275979599
160,274363275981400
80,274363275981900
40,274363275982300
20,274363275984400
10,274363275984800
5,274363275985100
16,274363275987399
8,274363275987799
4,274363275988199
2,274363275990100
1,274363275990500
