Intermediary Value,nanoTime
5269,274392892331500
15808,274392892339400
7904,274392892341699
3952,274392892343300
1976,274392892344400
988,274392892352600
494,274392892353900
247,274392892354900
742,274392892360500
371,274392892361600
1114,274392892362700
557,274392892367900
1672,274392892369000
836,274392892370000
418,274392892375400
209,274392892376600
628,274392892377600
314,274392892382800
157,274392892383800
472,274392892384800
236,274392892386000
118,274392892390700
59,274392892391700
178,274392892393000
89,274392892398500
268,274392892399500
134,274392892400500
67,274392892405700
202,274392892406700
101,274392892407600
304,274392892413000
152,274392892414100
76,274392892415000
38,274392892419500
19,274392892420700
58,274392892421700
29,274392892426999
88,274392892428100
44,274392892429100
22,274392892430200
11,274392892434700
34,274392892435800
17,274392892436700
52,274392892441299
26,274392892442199
13,274392892443100
40,274392892447600
20,274392892448599
10,274392892449599
5,274392892455000
16,274392892456399
8,274392892457399
4,274392892462800
2,274392892463699
1,274392892464599
