Intermediary Value,nanoTime
3575,274335535546800
10726,274335535550299
5363,274335535556500
16090,274335535557899
8045,274335535558999
24136,274335535564500
12068,274335535565599
6034,274335535566499
3017,274335535572100
9052,274335535573099
4526,274335535580599
2263,274335535595400
6790,274335535596899
3395,274335535598400
10186,274335535599500
5093,274335535604799
15280,274335535605700
7640,274335535606600
3820,274335535611199
1910,274335535612099
955,274335535613100
2866,274335535618500
1433,274335535619499
4300,274335535620499
2150,274335535625000
1075,274335535625900
3226,274335535626899
1613,274335535632200
4840,274335535633600
2420,274335535634499
1210,274335535635499
605,274335535640700
1816,274335535641699
908,274335535642599
454,274335535647000
227,274335535647900
682,274335535648900
341,274335535654000
1024,274335535654900
512,274335535655900
256,274335535661100
128,274335535662100
64,274335535663100
32,274335535664300
16,274335535668800
8,274335535669700
4,274335535670800
2,274335535676100
1,274335535677000
