Intermediary Value,nanoTime
4803,274377842902700
14410,274377842906499
7205,274377842907500
21616,274377842908100
10808,274377842910600
5404,274377842911100
2702,274377842911500
1351,274377842913399
4054,274377842913899
2027,274377842914299
6082,274377842916000
3041,274377842916500
9124,274377842916900
4562,274377842918900
2281,274377842919400
6844,274377842919800
3422,274377842921699
1711,274377842922400
5134,274377842922800
2567,274377842923200
7702,274377842925800
3851,274377842926200
11554,274377842926600
5777,274377842928699
17332,274377842928999
8666,274377842929499
4333,274377842931700
13000,274377842932200
6500,274377842932600
3250,274377842934800
1625,274377842935300
4876,274377842935700
2438,274377842937900
1219,274377842938500
3658,274377842938900
1829,274377842941400
5488,274377842942100
2744,274377842942500
1372,274377842943000
686,274377842945300
343,274377842945900
1030,274377842946300
515,274377842948200
1546,274377842948700
773,274377842949000
2320,274377842951499
1160,274377842951899
580,274377842952299
290,274377842954500
145,274377842955100
436,274377842955500
218,274377842957600
109,274377842958200
328,274377842958600
164,274377842960700
82,274377842961300
41,274377842961700
124,274377842962200
62,274377842964400
31,274377842964800
94,274377842965200
47,274377842967399
142,274377842967699
71,274377842968099
214,274377842970300
107,274377842970700
322,274377842971100
161,274377842973300
484,274377842973600
242,274377842974000
121,274377842976100
364,274377842976500
182,274377842976900
91,274377842977300
274,274377842979600
137,274377842979900
412,274377842980300
206,274377842982599
103,274377842982999
310,274377842983399
155,274377842985500
466,274377842986000
233,274377842986300
700,274377842988500
350,274377842988800
175,274377842989200
526,274377842991500
263,274377842991900
790,274377842992200
395,274377842994500
1186,274377842994900
593,274377842995300
1780,274377842995700
890,274377842997999
445,274377842998399
1336,274377842998699
668,274377843000900
334,274377843001300
167,274377843001600
502,274377843003800
251,274377843004200
754,274377843004600
377,274377843006900
1132,274377843007300
566,274377843007700
283,274377843009800
850,274377843010200
425,274377843010600
1276,274377843012699
638,274377843013299
319,274377843013699
958,274377843014100
479,274377843016300
1438,274377843016700
719,274377843017100
2158,274377843019200
1079,274377843019600
3238,274377843019999
1619,274377843022400
4858,274377843022700
2429,274377843023100
7288,274377843025200
3644,274377843025600
1822,274377843026000
911,274377843028199
2734,274377843028499
1367,274377843028899
4102,274377843031000
2051,274377843031500
6154,274377843031900
3077,274377843032300
9232,274377843034500
4616,274377843034900
2308,274377843035299
1154,274377843037500
577,274377843037900
1732,274377843038300
866,274377843040500
433,274377843040800
1300,274377843041200
650,274377843042999
325,274377843043299
976,274377843043699
488,274377843045600
244,274377843045900
122,274377843046300
61,274377843046800
184,274377843049400
92,274377843049800
46,274377843050200
23,274377843052500
70,274377843052900
35,274377843053300
106,274377843055400
53,274377843055800
160,274377843056200
80,274377843058399
40,274377843058799
20,274377843059099
10,274377843061400
5,274377843061800
16,274377843062300
8,274377843064500
4,274377843065300
2,274377843065600
1,274377843066099
