Intermediary Value,nanoTime
2021,274280408751600
6064,274280408754899
3032,274280408756800
1516,274280408762699
758,274280408764000
379,274280408765300
1138,274280408766500
569,274280408771300
1708,274280408772300
854,274280408773300
427,274280408777699
1282,274280408778700
641,274280408779600
1924,274280408784000
962,274280408784999
481,274280408786000
1444,274280408794800
722,274280408795800
361,274280408796700
1084,274280408802300
542,274280408803200
271,274280408804200
814,274280408809400
407,274280408810700
1222,274280408811700
611,274280408812700
1834,274280408818100
917,274280408819000
2752,274280408820000
1376,274280408825500
688,274280408826500
344,274280408827400
172,274280408833000
86,274280408834000
43,274280408835200
130,274280408840800
65,274280408841800
196,274280408842800
98,274280408848000
49,274280408849200
148,274280408850200
74,274280408851300
37,274280408856800
112,274280408916500
56,274280408918100
28,274280408926800
14,274280408927700
7,274280408928600
22,274280408934000
11,274280408935000
34,274280408935900
17,274280408941200
52,274280408942400
26,274280408943300
13,274280408948500
40,274280408949400
20,274280408950300
10,274280408955400
5,274280408956500
16,274280408957600
8,274280408958600
4,274280408964100
2,274280408965000
1,274280408965800
