Intermediary Value,nanoTime
4062,274348335581200
2031,274348335586600
6094,274348335591800
3047,274348335593300
9142,274348335594200
4571,274348335599900
13714,274348335601100
6857,274348335602400
20572,274348335603500
10286,274348335608300
5143,274348335609500
15430,274348335610500
7715,274348335614900
23146,274348335616100
11573,274348335617100
34720,274348335621799
17360,274348335622800
8680,274348335623800
4340,274348335628299
2170,274348335629399
1085,274348335630300
3256,274348335634700
1628,274348335635799
814,274348335636799
407,274348335638100
1222,274348335643599
611,274348335644599
1834,274348335645500
917,274348335649900
2752,274348335650800
1376,274348335651799
688,274348335657000
344,274348335658100
172,274348335658999
86,274348335663200
43,274348335664500
130,274348335665400
65,274348335666599
196,274348335672000
98,274348335672900
49,274348335673799
148,274348335679000
74,274348335679900
37,274348335680900
112,274348335689999
56,274348335691000
28,274348335691900
14,274348335697199
7,274348335698299
22,274348335699500
11,274348335700500
34,274348335705699
17,274348335706600
52,274348335707500
26,274348335712899
13,274348335713800
40,274348335714700
20,274348335719999
10,274348335721099
5,274348335722100
16,274348335726400
8,274348335727299
4,274348335728199
2,274348335729300
1,274348335734300
