Intermediary Value,nanoTime
4373,274361039318500
13120,274361039326000
6560,274361039328300
3280,274361039329800
1640,274361039335599
820,274361039336700
410,274361039338000
205,274361039342599
616,274361039343700
308,274361039344800
154,274361039349299
77,274361039350399
232,274361039351700
116,274361039356300
58,274361039357399
29,274361039358399
88,274361039363100
44,274361039364100
22,274361039365099
11,274361039369500
34,274361039370600
17,274361039371500
52,274361039377000
26,274361039378200
13,274361039379100
40,274361039384700
20,274361039385700
10,274361039386700
5,274361039392200
16,274361039393500
8,274361039394500
4,274361039399900
2,274361039401200
1,274361039402100
