Intermediary Value,nanoTime
1089,274250370575200
3268,274250370581800
1634,274250370589000
817,274250370591800
2452,274250370594499
1226,274250370601399
613,274250370603900
1840,274250370606300
920,274250370613100
460,274250370615700
230,274250370617800
115,274250370624599
346,274250370627000
173,274250370629300
520,274250370635200
260,274250370637600
130,274250370639799
65,274250370646400
196,274250370649000
98,274250370651300
49,274250370658100
148,274250370660600
74,274250370662799
37,274250370669699
112,274250370672100
56,274250370674400
28,274250370681200
14,274250370683500
7,274250370685699
22,274250370691500
11,274250370693999
34,274250370696300
17,274250370702900
52,274250370705300
26,274250370707400
13,274250370713800
40,274250370722800
20,274250370724900
10,274250370731299
5,274250370733900
16,274250370736100
8,274250370738399
4,274250370743800
2,274250370745900
1,274250370748000
