Intermediary Value,nanoTime
5695,274404139815700
17086,274404139824000
8543,274404139826100
25630,274404139827799
12815,274404139834199
38446,274404139835499
19223,274404139836500
57670,274404139837700
28835,274404139847100
86506,274404139848000
43253,274404139849000
129760,274404139854600
64880,274404139855900
32440,274404139856899
16220,274404139862400
8110,274404139863400
4055,274404139864499
12166,274404139870100
6083,274404139871100
18250,274404139872099
9125,274404139877600
27376,274404139878600
13688,274404139879600
6844,274404139885000
3422,274404139886300
1711,274404139887300
5134,274404139892700
2567,274404139894100
7702,274404139895099
3851,274404139896199
11554,274404139901500
5777,274404139902400
17332,274404139903399
8666,274404139908600
4333,274404139913400
13000,274404139914300
6500,274404139918699
3250,274404139919800
1625,274404139920700
4876,274404139925300
2438,274404139926199
1219,274404139927199
3658,274404139932500
1829,274404139933499
5488,274404139934399
2744,274404139939700
1372,274404139940999
686,274404139941999
343,274404139943300
1030,274404139948100
515,274404139949199
1546,274404139950099
773,274404139954600
2320,274404139955500
1160,274404139956399
580,274404139960800
290,274404139961800
145,274404139962700
436,274404139969800
218,274404139970800
109,274404139971799
328,274404139976200
164,274404139977100
82,274404139978100
41,274404139982600
124,274404139983800
62,274404139984900
31,274404139985900
94,274404139991500
47,274404139992500
142,274404139993400
71,274404139998700
214,274404139999600
107,274404140000600
322,274404140005900
161,274404140006900
484,274404140007900
242,274404140014500
121,274404140015600
364,274404140016500
182,274404140021800
91,274404140022800
274,274404140023700
137,274404140024800
412,274404140041599
206,274404140043100
103,274404140044900
310,274404140059500
155,274404140061200
466,274404140062400
233,274404140068900
700,274404140070000
350,274404140070899
175,274404140076200
526,274404140077400
263,274404140078300
790,274404140083500
395,274404140084700
1186,274404140085600
593,274404140090800
1780,274404140092100
890,274404140093100
445,274404140094199
1336,274404140099800
668,274404140100700
334,274404140101699
167,274404140107000
502,274404140108000
251,274404140108900
754,274404140113300
377,274404140114200
1132,274404140115100
566,274404140120500
283,274404140121500
850,274404140122400
425,274404140127700
1276,274404140128800
638,274404140129800
319,274404140131000
958,274404140135900
479,274404140136900
1438,274404140137800
719,274404140143200
2158,274404140144100
1079,274404140145000
3238,274404140149700
1619,274404140150600
4858,274404140151600
2429,274404140156800
7288,274404140157800
3644,274404140158700
1822,274404140163999
911,274404140165000
2734,274404140165900
1367,274404140171199
4102,274404140172200
2051,274404140173100
6154,274404140177500
3077,274404140178999
9232,274404140179900
4616,274404140180900
2308,274404140186699
1154,274404140187600
577,274404140188600
1732,274404140193999
866,274404140194900
433,274404140195900
1300,274404140201199
650,274404140202199
325,274404140203200
976,274404140208599
488,274404140209599
244,274404140210500
122,274404140215900
61,274404140216899
184,274404140217800
92,274404140219000
46,274404140224199
23,274404140225099
70,274404140226100
35,274404140230600
106,274404140231599
53,274404140232499
160,274404140237700
80,274404140238600
40,274404140239599
20,274404140244700
10,274404140245600
5,274404140246600
16,274404140252000
8,274404140253000
4,274404140254000
2,274404140259900
1,274404140260900
