Intermediary Value,nanoTime
2860,274309122353500
1430,274309122362500
715,274309122364800
2146,274309122366400
1073,274309122371400
3220,274309122372400
1610,274309122373500
805,274309122378000
2416,274309122379100
1208,274309122380000
604,274309122384600
302,274309122385600
151,274309122386600
454,274309122391300
227,274309122392500
682,274309122393400
341,274309122394600
1024,274309122400800
512,274309122401700
256,274309122402700
128,274309122407400
64,274309122408400
32,274309122409600
16,274309122413999
8,274309122415000
4,274309122416100
2,274309122421699
1,274309122422800
