Intermediary Value,nanoTime
3273,274326583600700
9820,274326583604100
4910,274326583605800
2455,274326583612300
7366,274326583613400
3683,274326583614500
11050,274326583620000
5525,274326583621400
16576,274326583622500
8288,274326583628100
4144,274326583629100
2072,274326583630100
1036,274326583635300
518,274326583636500
259,274326583637800
778,274326583639000
389,274326583644800
1168,274326583645800
584,274326583646900
292,274326583651600
146,274326583652600
73,274326583653600
220,274326583658400
110,274326583659500
55,274326583660500
166,274326583664899
83,274326583665900
250,274326583666900
125,274326583671599
376,274326583672699
188,274326583673600
94,274326583678000
47,274326583679199
142,274326583680199
71,274326583681200
214,274326583685800
107,274326583686699
322,274326583687699
161,274326583692300
484,274326583693300
242,274326583694299
121,274326583698700
364,274326583699700
182,274326583700700
91,274326583705000
274,274326583706000
137,274326583707000
412,274326583712200
206,274326583713300
103,274326583714400
310,274326583715500
155,274326583720000
466,274326583721100
233,274326583722000
700,274326583726500
350,274326583727500
175,274326583728600
526,274326583732999
263,274326583734000
790,274326583735000
395,274326583739300
1186,274326583740399
593,274326583741499
1780,274326583745700
890,274326583746700
445,274326583747699
1336,274326583758300
668,274326583760600
334,274326583762400
167,274326583772600
502,274326583779299
251,274326583780300
754,274326583781300
377,274326583785799
1132,274326583786899
566,274326583787800
283,274326583792200
850,274326583793200
425,274326583794199
1276,274326583798500
638,274326583799600
319,274326583800600
958,274326583805000
479,274326583806200
1438,274326583807200
719,274326583808300
2158,274326583814000
1079,274326583815100
3238,274326583816199
1619,274326583820700
4858,274326583821800
2429,274326583822700
7288,274326583828100
3644,274326583829200
1822,274326583830200
911,274326583835500
2734,274326583836500
1367,274326583837400
4102,274326583841900
2051,274326583842900
6154,274326583843900
3077,274326583848199
9232,274326583849300
4616,274326583850200
2308,274326583854599
1154,274326583855799
577,274326583856900
1732,274326583857900
866,274326583862399
433,274326583863499
1300,274326583864500
650,274326583869000
325,274326583869999
976,274326583870999
488,274326583875400
244,274326583876400
122,274326583877499
61,274326583881800
184,274326583882900
92,274326583883900
46,274326583888300
23,274326583889300
70,274326583890300
35,274326583891500
106,274326583896000
53,274326583897100
160,274326583898000
80,274326583902500
40,274326583903600
20,274326583904500
10,274326583909800
5,274326583910800
16,274326583912100
8,274326583917600
4,274326583918700
2,274326583919600
1,274326583923899
