Intermediary Value,nanoTime
1283,274257475535299
3850,274257475545100
1925,274257475547400
5776,274257475549000
2888,274257475555100
1444,274257475556600
722,274257475557999
361,274257475564000
1084,274257475565599
542,274257475567100
271,274257475572799
814,274257475574299
407,274257475575600
1222,274257475580499
611,274257475581899
1834,274257475583200
917,274257475588199
2752,274257475589499
1376,274257475590900
688,274257475596999
344,274257475598500
172,274257475599900
86,274257475604799
43,274257475606400
130,274257475607800
65,274257475613600
196,274257475615000
98,274257475616400
49,274257475622300
148,274257475657399
74,274257475659000
37,274257475664299
112,274257475665799
56,274257475667100
28,274257475671999
14,274257475673399
7,274257475674800
22,274257475679899
11,274257475687899
34,274257475690500
17,274257475705000
52,274257475708200
26,274257475710000
13,274257475715600
40,274257475717100
20,274257475718399
10,274257475723300
5,274257475724700
16,274257475726199
8,274257475731000
4,274257475732600
2,274257475733899
1,274257475738800
