Intermediary Value,nanoTime
3084,274317230935600
1542,274317230938999
771,274317230940900
2314,274317230946599
1157,274317230947899
3472,274317230948900
1736,274317230953800
868,274317230954899
434,274317230955899
217,274317230960900
652,274317230961999
326,274317230962999
163,274317230968000
490,274317230969000
245,274317230969899
736,274317230974800
368,274317230975700
184,274317230976700
92,274317230981800
46,274317230983200
23,274317230984100
70,274317230985099
35,274317230990200
106,274317230991200
53,274317230992100
160,274317230997200
80,274317230998100
40,274317230999000
20,274317231003800
10,274317231004900
5,274317231005800
16,274317231011000
8,274317231012000
4,274317231013000
2,274317231020900
1,274317231021800
