Intermediary Value,nanoTime
4102,274352558910600
2051,274352558918999
6154,274352558921000
3077,274352558922300
9232,274352558927999
4616,274352558929000
2308,274352558930100
1154,274352558935599
577,274352558936700
1732,274352558938100
866,274352558943500
433,274352558944700
1300,274352558945600
650,274352558951000
325,274352558952100
976,274352558953200
488,274352558954500
244,274352558960100
122,274352558961100
61,274352558962200
184,274352558968000
92,274352558969100
46,274352558970200
23,274352558975400
70,274352558976500
35,274352558977400
106,274352558982800
53,274352558983800
160,274352558984800
80,274352558990200
40,274352558991300
20,274352558992200
10,274352558997400
5,274352558998700
16,274352558999900
8,274352559001000
4,274352559006500
2,274352559007500
1,274352559008400
