Intermediary Value,nanoTime
2364,274293105314600
1182,274293105317800
591,274293105323100
1774,274293105324500
887,274293105326000
2662,274293105330400
1331,274293105331600
3994,274293105332500
1997,274293105337000
5992,274293105338000
2996,274293105338900
1498,274293105343399
749,274293105344299
2248,274293105345300
1124,274293105349500
562,274293105350499
281,274293105351499
844,274293105352600
422,274293105357100
211,274293105357999
634,274293105358999
317,274293105363600
952,274293105364500
476,274293105365400
238,274293105371700
119,274293105372700
358,274293105373699
179,274293105378000
538,274293105379000
269,274293105379900
808,274293105384300
404,274293105385200
202,274293105386100
101,274293105390400
304,274293105391600
152,274293105405499
76,274293105407200
38,274293105414900
19,274293105425000
58,274293105426600
29,274293105432600
88,274293105433500
44,274293105434399
22,274293105438800
11,274293105439700
34,274293105440600
17,274293105445100
52,274293105446300
26,274293105447200
13,274293105451500
40,274293105452500
20,274293105453400
10,274293105454500
5,274293105458799
16,274293105460000
8,274293105460900
4,274293105466499
2,274293105467300
1,274293105468200
