Intermediary Value,nanoTime
666,274237469685200
333,274237469699100
1000,274237469703199
500,274237469706800
250,274237469713400
125,274237469716100
376,274237469718900
188,274237469725499
94,274237469728500
47,274237469731400
142,274237469737700
71,274237469740699
214,274237469743400
107,274237469749800
322,274237469752700
161,274237469755399
484,274237469761600
242,274237469764299
121,274237469767000
364,274237469773500
182,274237469776400
91,274237469779099
274,274237469785300
137,274237469788200
412,274237469790900
206,274237469797400
103,274237469800300
310,274237469803000
155,274237469809399
466,274237469812200
233,274237469815000
700,274237469821500
350,274237469827300
175,274237469842100
526,274237469888700
263,274237469892100
790,274237469894800
395,274237469901699
1186,274237469904900
593,274237469907900
1780,274237469914500
890,274237469917600
445,274237469920300
1336,274237469926500
668,274237469929700
334,274237469932399
167,274237469938799
502,274237469941700
251,274237469944500
754,274237469947099
377,274237469953900
1132,274237469956700
566,274237469959400
283,274237469965800
850,274237469968600
425,274237469971400
1276,274237469977799
638,274237469980700
319,274237469983500
958,274237469989800
479,274237469992699
1438,274237469995600
719,274237470002000
2158,274237470004800
1079,274237470007699
3238,274237470013900
1619,274237470016899
4858,274237470019700
2429,274237470026300
7288,274237470029300
3644,274237470032099
1822,274237470038399
911,274237470041500
2734,274237470044300
1367,274237470050500
4102,274237470053499
2051,274237470056200
6154,274237470062399
3077,274237470065300
9232,274237470068400
4616,274237470074800
2308,274237470077599
1154,274237470080700
577,274237470086900
1732,274237470089700
866,274237470092399
433,274237470098700
1300,274237470101500
650,274237470104200
325,274237470110500
976,274237470113300
488,274237470116099
244,274237470124600
122,274237470127500
61,274237470130199
184,274237470139199
92,274237470142400
46,274237470145199
23,274237470152000
70,274237470155000
35,274237470157700
106,274237470164100
53,274237470167200
160,274237470169800
80,274237470182900
40,274237470185800
20,274237470188500
10,274237470194600
5,274237470197500
16,274237470200500
8,274237470206899
4,274237470209900
2,274237470212500
1,274237470218700
