Intermediary Value,nanoTime
5877,274409163956900
17632,274409163960099
8816,274409163962300
4408,274409163967899
2204,274409163969000
1102,274409163969900
551,274409163975299
1654,274409163976600
827,274409163977600
2482,274409163982999
1241,274409163984200
3724,274409163985200
1862,274409163986200
931,274409163990799
2794,274409163991700
1397,274409163992700
4192,274409163997999
2096,274409163998999
1048,274409164000000
524,274409164005299
262,274409164006399
131,274409164007300
394,274409164012899
197,274409164013899
592,274409164014800
296,274409164015900
148,274409164021299
74,274409164022300
37,274409164023500
112,274409164028799
56,274409164029799
28,274409164030700
14,274409164035200
7,274409164036299
22,274409164037499
11,274409164042800
34,274409164043799
17,274409164044699
52,274409164045700
26,274409164050700
13,274409164051699
40,274409164052599
20,274409164057800
10,274409164058699
5,274409164059599
16,274409164064800
8,274409164065900
4,274409164066799
2,274409164072100
1,274409164073000
