Intermediary Value,nanoTime
3994,274350175744100
1997,274350175747799
5992,274350175749600
2996,274350175751100
1498,274350175755999
749,274350175757100
2248,274350175758400
1124,274350175764900
562,274350175766000
281,274350175767100
844,274350175771700
422,274350175772700
211,274350175773700
634,274350175779200
317,274350175780200
952,274350175781100
476,274350175785599
238,274350175786699
119,274350175787700
358,274350175792899
179,274350175793899
538,274350175794900
269,274350175796000
808,274350175801099
404,274350175802099
202,274350175803000
101,274350175808399
304,274350175809299
152,274350175810300
76,274350175815600
38,274350175816799
19,274350175817800
58,274350175823299
29,274350175824399
88,274350175825400
44,274350175830700
22,274350175831699
11,274350175832699
34,274350175837900
17,274350175838999
52,274350175839899
26,274350175840900
13,274350175846399
40,274350175847299
20,274350175848200
10,274350175853899
5,274350175854799
16,274350175855900
8,274350175861500
4,274350175862799
2,274350175863700
1,274350175869000
