Intermediary Value,nanoTime
2211,274289260830600
6634,274289260834500
3317,274289260836899
9952,274289260842000
4976,274289260843000
2488,274289260843999
1244,274289260850300
622,274289260851399
311,274289260852599
934,274289260858200
467,274289260859299
1402,274289260860299
701,274289260865600
2104,274289260866599
1052,274289260867599
526,274289260872100
263,274289260873400
790,274289260874299
395,274289260875499
1186,274289260881200
593,274289260882199
1780,274289260883099
890,274289260888500
445,274289260889399
1336,274289260890299
668,274289260895900
334,274289260896800
167,274289260897699
502,274289260903300
251,274289260904300
754,274289260905199
377,274289260910500
1132,274289260911700
566,274289260912599
283,274289260917700
850,274289260918800
425,274289260919700
1276,274289260920799
638,274289260925200
319,274289260926200
958,274289260927100
479,274289260932300
1438,274289260933300
719,274289260934200
2158,274289260939500
1079,274289260940500
3238,274289260941400
1619,274289260946600
4858,274289260947600
2429,274289260948500
7288,274289260953700
3644,274289260954700
1822,274289260955700
911,274289260961100
2734,274289260962200
1367,274289260963100
4102,274289260964200
2051,274289260973599
6154,274289260974599
3077,274289260975600
9232,274289260981099
4616,274289260982099
2308,274289260983100
1154,274289260987500
577,274289260988500
1732,274289260989399
866,274289260994700
433,274289260995700
1300,274289260996599
650,274289261001800
325,274289261002700
976,274289261003700
488,274289261008800
244,274289261009800
122,274289261010700
61,274289261011899
184,274289261017600
92,274289261018600
46,274289261019799
23,274289261025000
70,274289261026100
35,274289261026999
106,274289261031400
53,274289261032400
160,274289261033400
80,274289261038700
40,274289261039700
20,274289261040700
10,274289261045800
5,274289261047000
16,274289261048100
8,274289261053300
4,274289261054600
2,274289261055500
1,274289261056400
