Intermediary Value,nanoTime
1305,274254031205800
3916,274254031217099
1958,274254031219500
979,274254031260700
2938,274254031267400
1469,274254031269199
4408,274254031270799
2204,274254031276899
1102,274254031278700
551,274254031280400
1654,274254031285599
827,274254031287300
2482,274254031289000
1241,274254031294100
3724,274254031295900
1862,274254031297500
931,274254031302600
2794,274254031304300
1397,274254031305900
4192,274254031311800
2096,274254031313600
1048,274254031315299
524,274254031316900
262,274254031322999
131,274254031324800
394,274254031326400
197,274254031332600
592,274254031334200
296,274254031335900
148,274254031342000
74,274254031343800
37,274254031345699
112,274254031351100
56,274254031352900
28,274254031354599
14,274254031359800
7,274254031361699
22,274254031363500
11,274254031365200
34,274254031370099
17,274254031371800
52,274254031373400
26,274254031378400
13,274254031380000
40,274254031381700
20,274254031387000
10,274254031388600
5,274254031390200
16,274254031395300
8,274254031397000
4,274254031398700
2,274254031404800
1,274254031406500
