Intermediary Value,nanoTime
1940,274280759365500
970,274280759368999
485,274280759374400
1456,274280759375700
728,274280759377299
364,274280759382700
182,274280759383799
91,274280759384799
274,274280759386200
137,274280759390800
412,274280759391699
206,274280759392499
103,274280759398000
310,274280759398999
155,274280759399799
466,274280759404100
233,274280759405100
700,274280759405900
350,274280759411200
175,274280759412200
526,274280759413100
263,274280759414199
790,274280759418400
395,274280759419300
1186,274280759420300
593,274280759425600
1780,274280759426500
890,274280759427400
445,274280759432700
1336,274280759433600
668,274280759434500
334,274280759439900
167,274280759440800
502,274280759441700
251,274280759446199
754,274280759447300
377,274280759448100
1132,274280759449000
566,274280759453499
283,274280759454400
850,274280759455300
425,274280759459600
1276,274280759460499
638,274280759461299
319,274280759465800
958,274280759466800
479,274280759467599
1438,274280759472000
719,274280759473000
2158,274280759473800
1079,274280759474800
3238,274280759479300
1619,274280759480100
4858,274280759481000
2429,274280759486300
7288,274280759487200
3644,274280759488000
1822,274280759492500
911,274280759493500
2734,274280759494400
1367,274280759498699
4102,274280759499599
2051,274280759500500
6154,274280759501600
3077,274280759505899
9232,274280759506699
4616,274280759507700
2308,274280759512000
1154,274280759512900
577,274280759513899
1732,274280759518100
866,274280759519000
433,274280759519900
1300,274280759524100
650,274280759524900
325,274280759525900
976,274280759530099
488,274280759531000
244,274280759531900
122,274280759532800
61,274280759536999
184,274280759537899
92,274280759538900
46,274280759543000
23,274280759543900
70,274280759544799
35,274280759549000
106,274280759549900
53,274280759550800
160,274280759555000
80,274280759555900
40,274280759556800
20,274280759557700
10,274280759561900
5,274280759562900
16,274280759564200
8,274280759568700
4,274280759569600
2,274280759570500
1,274280759574799
