Intermediary Value,nanoTime
2533,274296423744099
7600,274296423747700
3800,274296423753299
1900,274296423754700
950,274296423755900
475,274296423760699
1426,274296423761900
713,274296423763000
2140,274296423767499
1070,274296423768599
535,274296423769600
1606,274296423780100
803,274296423782100
2410,274296423783599
1205,274296423801100
3616,274296423802300
1808,274296423803300
904,274296423807900
452,274296423808900
226,274296423809900
113,274296423814299
340,274296423815300
170,274296423816400
85,274296423820999
256,274296423822400
128,274296423823500
64,274296423828000
32,274296423829099
16,274296423830000
8,274296423834600
4,274296423835899
2,274296423836799
1,274296423841300
