Intermediary Value,nanoTime
2793,274310493922800
8380,274310493926100
4190,274310493932200
2095,274310493933800
6286,274310493934899
3143,274310493940300
9430,274310493941600
4715,274310493942699
14146,274310493943800
7073,274310493952200
21220,274310493953300
10610,274310493954700
5305,274310493960200
15916,274310493961200
7958,274310493962200
3979,274310493967300
11938,274310493968400
5969,274310493969400
17908,274310493974300
8954,274310493975400
4477,274310493976400
13432,274310493981399
6716,274310493982500
3358,274310493983500
1679,274310493988299
5038,274310493989399
2519,274310493990400
7558,274310493991600
3779,274310493996799
11338,274310493997900
5669,274310493998900
17008,274310494003899
8504,274310494005000
4252,274310494006000
2126,274310494011099
1063,274310494012399
3190,274310494013500
1595,274310494018499
4786,274310494019499
2393,274310494020500
7180,274310494025500
3590,274310494026599
1795,274310494027699
5386,274310494032500
2693,274310494033600
8080,274310494034599
4040,274310494035800
2020,274310494040600
1010,274310494041699
505,274310494042899
1516,274310494048400
758,274310494049599
379,274310494050700
1138,274310494056599
569,274310494057699
1708,274310494058700
854,274310494063700
427,274310494064699
1282,274310494065699
641,274310494070700
1924,274310494071700
962,274310494072699
481,274310494077400
1444,274310494078400
722,274310494079499
361,274310494080699
1084,274310494087799
542,274310494088799
271,274310494089900
814,274310494095099
407,274310494096099
1222,274310494097200
611,274310494102200
1834,274310494103199
917,274310494104200
2752,274310494109000
1376,274310494110099
688,274310494111199
344,274310494115900
172,274310494117000
86,274310494118099
43,274310494123300
130,274310494124500
65,274310494125499
196,274310494126599
98,274310494131600
49,274310494132600
148,274310494133499
74,274310494138300
37,274310494139400
112,274310494140300
56,274310494145100
28,274310494146100
14,274310494147100
7,274310494152000
22,274310494153400
11,274310494154500
34,274310494159400
17,274310494160400
52,274310494161400
26,274310494162600
13,274310494167400
40,274310494168400
20,274310494169400
10,274310494174300
5,274310494175400
16,274310494176500
8,274310494181300
4,274310494182300
2,274310494183300
1,274310494187999
