Intermediary Value,nanoTime
1603,274265253776300
4810,274265253792800
2405,274265253795100
7216,274265253796499
3608,274265253801100
1804,274265253802200
902,274265253803299
451,274265253808100
1354,274265253809300
677,274265253810400
2032,274265253815000
1016,274265253816100
508,274265253817100
254,274265253821400
127,274265253822400
382,274265253823500
191,274265253829000
574,274265253830000
287,274265253830900
862,274265253835299
431,274265253836400
1294,274265253837400
647,274265253842799
1942,274265253844100
971,274265253845100
2914,274265253849499
1457,274265253850599
4372,274265253851700
2186,274265253856200
1093,274265253857299
3280,274265253858299
1640,274265253862800
820,274265253863900
410,274265253864999
205,274265253876100
616,274265253888599
308,274265253890200
154,274265253895799
77,274265253897000
232,274265253898300
116,274265253902799
58,274265253903899
29,274265253904900
88,274265253909700
44,274265253910699
22,274265253911699
11,274265253916200
34,274265253917300
17,274265253918299
52,274265253922800
26,274265253923900
13,274265253924900
40,274265253929400
20,274265253930600
10,274265253931500
5,274265253935900
16,274265253937200
8,274265253938200
4,274265253942500
2,274265253943800
1,274265253944700
