Intermediary Value,nanoTime
1270,274255841163499
635,274255841173000
1906,274255841183900
953,274255841187200
2860,274255841189800
1430,274255841197700
715,274255841199100
2146,274255841200400
1073,274255841206100
3220,274255841207500
1610,274255841208699
805,274255841214600
2416,274255841215999
1208,274255841217199
604,274255841222900
302,274255841224299
151,274255841225600
454,274255841231100
227,274255841232399
682,274255841233700
341,274255841235000
1024,274255841240599
512,274255841241900
256,274255841243200
128,274255841248900
64,274255841250300
32,274255841251900
16,274255841257400
8,274255841258700
4,274255841260200
2,274255841265800
1,274255841267100
