Intermediary Value,nanoTime
1806,274275684616300
903,274275684666000
2710,274275684691699
1355,274275684707599
4066,274275684720100
2033,274275684735200
6100,274275684736300
3050,274275684737299
1525,274275684742700
4576,274275684743800
2288,274275684744699
1144,274275684750200
572,274275684751500
286,274275684752499
143,274275684757700
430,274275684759200
215,274275684760199
646,274275684761300
323,274275684766500
970,274275684767399
485,274275684768399
1456,274275684773700
728,274275684774799
364,274275684775699
182,274275684780900
91,274275684782100
274,274275684783399
137,274275684788600
412,274275684789800
206,274275684790699
103,274275684795100
310,274275684796100
155,274275684797100
466,274275684802200
233,274275684803400
700,274275684804300
350,274275684805399
175,274275684810800
526,274275684811700
263,274275684812600
790,274275684818000
395,274275684818900
1186,274275684819900
593,274275684825300
1780,274275684826400
890,274275684827400
445,274275684832600
1336,274275684833600
668,274275684834500
334,274275684839800
167,274275684840900
502,274275684841900
251,274275684843000
754,274275684848200
377,274275684849100
1132,274275684850000
566,274275684854500
283,274275684855500
850,274275684856400
425,274275684861600
1276,274275684862500
638,274275684863500
319,274275684867999
958,274275684869000
479,274275684869900
1438,274275684874999
719,274275684876000
2158,274275684876900
1079,274275684881400
3238,274275684882499
1619,274275684883499
4858,274275684884700
2429,274275684890099
7288,274275684890999
3644,274275684892000
1822,274275684897399
911,274275684898299
2734,274275684899300
1367,274275684904500
4102,274275684905399
2051,274275684906399
6154,274275684911500
3077,274275684912499
9232,274275684913399
4616,274275684917700
2308,274275684918700
1154,274275684919700
577,274275684923900
1732,274275684924800
866,274275684925800
433,274275684927000
1300,274275684931600
650,274275684932600
325,274275684933600
976,274275684938000
488,274275684938900
244,274275684939900
122,274275684944399
61,274275684945400
184,274275684946600
92,274275684951099
46,274275684952099
23,274275684953000
70,274275684957400
35,274275684958399
106,274275684959299
53,274275684964500
160,274275684965500
80,274275684966499
40,274275684967499
20,274275684972200
10,274275684973100
5,274275684974099
16,274275684978700
8,274275684979700
4,274275684980700
2,274275684985100
1,274275684985900
