Intermediary Value,nanoTime
4621,274364521248699
13864,274364521252200
6932,274364521257800
3466,274364521259400
1733,274364521260400
5200,274364521265300
2600,274364521266300
1300,274364521267200
650,274364521271799
325,274364521273000
976,274364521274200
488,274364521278799
244,274364521279800
122,274364521280700
61,274364521285000
184,274364521286499
92,274364521287500
46,274364521288700
23,274364521294699
70,274364521295800
35,274364521296700
106,274364521301199
53,274364521302099
160,274364521303000
80,274364521308400
40,274364521309399
20,274364521310400
10,274364521315800
5,274364521316799
16,274364521318000
8,274364521323600
4,274364521324899
2,274364521325900
1,274364521330100
