Intermediary Value,nanoTime
4140,274349036536699
2070,274349036540100
1035,274349036541800
3106,274349036543200
1553,274349036549000
4660,274349036550000
2330,274349036551000
1165,274349036556300
3496,274349036557300
1748,274349036558200
874,274349036563600
437,274349036564900
1312,274349036565900
656,274349036571300
328,274349036572400
164,274349036573400
82,274349036578700
41,274349036580000
124,274349036581100
62,274349036586500
31,274349036587700
94,274349036588700
47,274349036589799
142,274349036595300
71,274349036596200
214,274349036597100
107,274349036602500
322,274349036603500
161,274349036604400
484,274349036609600
242,274349036610700
121,274349036611600
364,274349036616800
182,274349036617800
91,274349036618800
274,274349036624100
137,274349036625100
412,274349036626000
206,274349036631600
103,274349036632800
310,274349036633800
155,274349036634800
466,274349036640300
233,274349036641300
700,274349036642200
350,274349036647300
175,274349036648300
526,274349036649300
263,274349036654600
790,274349036655500
395,274349036656400
1186,274349036661800
593,274349036662800
1780,274349036663700
890,274349036668900
445,274349036670100
1336,274349036671000
668,274349036678900
334,274349036696899
167,274349036698700
502,274349036700200
251,274349036707500
754,274349036708600
377,274349036709500
1132,274349036714800
566,274349036715900
283,274349036716800
850,274349036721900
425,274349036722900
1276,274349036723800
638,274349036729100
319,274349036730100
958,274349036731000
479,274349036736099
1438,274349036737300
719,274349036738200
2158,274349036739300
1079,274349036744500
3238,274349036745500
1619,274349036746400
4858,274349036751699
2429,274349036752700
7288,274349036753600
3644,274349036758899
1822,274349036759900
911,274349036761000
2734,274349036766099
1367,274349036767099
4102,274349036768000
2051,274349036773599
6154,274349036774599
3077,274349036775500
9232,274349036780600
4616,274349036781699
2308,274349036782700
1154,274349036783900
577,274349036789299
1732,274349036790200
866,274349036791200
433,274349036796399
1300,274349036797399
650,274349036798300
325,274349036803500
976,274349036804499
488,274349036805500
244,274349036810900
122,274349036811899
61,274349036812799
184,274349036818300
92,274349036819299
46,274349036820299
23,274349036825300
70,274349036826599
35,274349036827499
106,274349036828600
53,274349036834100
160,274349036834999
80,274349036835899
40,274349036841200
20,274349036842099
10,274349036843099
5,274349036848600
16,274349036849799
8,274349036850699
4,274349036855900
2,274349036856900
1,274349036857699
