Intermediary Value,nanoTime
4980,274377184445600
2490,274377184449200
1245,274377184454399
3736,274377184455600
1868,274377184456900
934,274377184461399
467,274377184462799
1402,274377184463900
701,274377184468400
2104,274377184469299
1052,274377184470299
526,274377184475000
263,274377184476000
790,274377184477099
395,274377184481500
1186,274377184482500
593,274377184483400
1780,274377184487700
890,274377184488800
445,274377184489700
1336,274377184490900
668,274377184495300
334,274377184496200
167,274377184497100
502,274377184501600
251,274377184502500
754,274377184503500
377,274377184507799
1132,274377184508899
566,274377184509800
283,274377184514300
850,274377184515299
425,274377184516299
1276,274377184527200
638,274377184529000
319,274377184530499
958,274377184544800
479,274377184545999
1438,274377184546999
719,274377184548000
2158,274377184552700
1079,274377184553599
3238,274377184554599
1619,274377184559000
4858,274377184560100
2429,274377184560999
7288,274377184565400
3644,274377184566500
1822,274377184567500
911,274377184572000
2734,274377184572900
1367,274377184573900
4102,274377184578200
2051,274377184579200
6154,274377184580200
3077,274377184584599
9232,274377184585600
4616,274377184586500
2308,274377184587700
1154,274377184592099
577,274377184593099
1732,274377184594000
866,274377184598400
433,274377184599399
1300,274377184600299
650,274377184604700
325,274377184605800
976,274377184606699
488,274377184611200
244,274377184612200
122,274377184613100
61,274377184617600
184,274377184618900
92,274377184619900
46,274377184624500
23,274377184625600
70,274377184626600
35,274377184627700
106,274377184632200
53,274377184633200
160,274377184634100
80,274377184638299
40,274377184639400
20,274377184640400
10,274377184644600
5,274377184645699
16,274377184646900
8,274377184651500
4,274377184652599
2,274377184653499
1,274377184657900
