Intermediary Value,nanoTime
3989,274344598098600
11968,274344598101900
5984,274344598108100
2992,274344598109600
1496,274344598110600
748,274344598116100
374,274344598117300
187,274344598118200
562,274344598122800
281,274344598123800
844,274344598124700
422,274344598125700
211,274344598131200
634,274344598132100
317,274344598132900
952,274344598138200
476,274344598139000
238,274344598139900
119,274344598145400
358,274344598146400
179,274344598147400
538,274344598152600
269,274344598153500
808,274344598154400
404,274344598155400
202,274344598160600
101,274344598161600
304,274344598162500
152,274344598167600
76,274344598168600
38,274344598169800
19,274344598174200
58,274344598175100
29,274344598176000
88,274344598180199
44,274344598181099
22,274344598182000
11,274344598183000
34,274344598187599
17,274344598188399
52,274344598189299
26,274344598193600
13,274344598194400
40,274344598195299
20,274344598199500
10,274344598200300
5,274344598201200
16,274344598206100
8,274344598207100
4,274344598208000
2,274344598219299
1,274344598221000
