Intermediary Value,nanoTime
1093,274248163728600
3280,274248163736000
1640,274248163739099
820,274248163746899
410,274248163749500
205,274248163751700
616,274248163758500
308,274248163760599
154,274248163762800
77,274248163769399
232,274248163778100
116,274248163780300
58,274248163786300
29,274248163788900
88,274248163791000
44,274248163797000
22,274248163799099
11,274248163801200
34,274248163808099
17,274248163810200
52,274248163812400
26,274248163844899
13,274248163848600
40,274248163852000
20,274248163865900
10,274248163870200
5,274248163875200
16,274248163886200
8,274248163890799
4,274248163894900
2,274248163902600
1,274248163904900
