Intermediary Value,nanoTime
4691,274369871578200
14074,274369871581700
7037,274369871583900
21112,274369871589000
10556,274369871590500
5278,274369871591700
2639,274369871596099
7918,274369871597500
3959,274369871598500
11878,274369871599500
5939,274369871603900
17818,274369871604800
8909,274369871605800
26728,274369871609999
13364,274369871610999
6682,274369871612100
3341,274369871618499
10024,274369871619600
5012,274369871620500
2506,274369871624900
1253,274369871625999
3760,274369871627000
1880,274369871631200
940,274369871632300
470,274369871633499
235,274369871637700
706,274369871638900
353,274369871639900
1060,274369871640899
530,274369871645200
265,274369871646200
796,274369871647100
398,274369871651400
199,274369871652400
598,274369871653300
299,274369871657700
898,274369871658700
449,274369871659600
1348,274369871663999
674,274369871665200
337,274369871666100
1012,274369871670500
506,274369871671499
253,274369871672399
760,274369871673500
380,274369871677600
190,274369871678599
95,274369871679599
286,274369871685500
143,274369871686499
430,274369871687499
215,274369871692900
646,274369871693800
323,274369871694699
970,274369871699900
485,274369871700800
1456,274369871701699
728,274369871706900
364,274369871707900
182,274369871708800
91,274369871713100
274,274369871714200
137,274369871715100
412,274369871716200
206,274369871721400
103,274369871722400
310,274369871723300
155,274369871728500
466,274369871729400
233,274369871730300
700,274369871743300
350,274369871745100
175,274369871746800
526,274369871753800
263,274369871754999
790,274369871755899
395,274369871761800
1186,274369871762799
593,274369871763799
1780,274369871769100
890,274369871770399
445,274369871771299
1336,274369871772300
668,274369871777500
334,274369871778499
167,274369871779399
502,274369871784000
251,274369871784900
754,274369871785799
377,274369871790300
1132,274369871791300
566,274369871792200
283,274369871797700
850,274369871798600
425,274369871799600
1276,274369871804600
638,274369871805900
319,274369871806800
958,274369871808000
479,274369871818700
1438,274369871819700
719,274369871820600
2158,274369871825900
1079,274369871826900
3238,274369871828000
1619,274369871833400
4858,274369871834300
2429,274369871835300
7288,274369871840599
3644,274369871841600
1822,274369871842500
911,274369871847799
2734,274369871848800
1367,274369871849700
4102,274369871854699
2051,274369871855799
6154,274369871856800
3077,274369871857900
9232,274369871863099
4616,274369871864000
2308,274369871864900
1154,274369871869300
577,274369871870299
1732,274369871871199
866,274369871876700
433,274369871877699
1300,274369871878599
650,274369871883100
325,274369871884200
976,274369871885099
488,274369871890300
244,274369871891300
122,274369871892200
61,274369871896400
184,274369871897500
92,274369871898500
46,274369871899800
23,274369871904300
70,274369871905200
35,274369871906100
106,274369871910500
53,274369871911400
160,274369871912300
80,274369871916699
40,274369871917700
20,274369871918600
10,274369871922800
5,274369871923799
16,274369871925000
8,274369871929200
4,274369871930200
2,274369871931199
1,274369871936300
