Intermediary Value,nanoTime
3910,274344310083900
1955,274344310088200
5866,274344310094900
2933,274344310096499
8800,274344310097499
4400,274344310103000
2200,274344310104499
1100,274344310105500
550,274344310106500
275,274344310111399
826,274344310112499
413,274344310113600
1240,274344310118999
620,274344310119999
310,274344310120900
155,274344310126100
466,274344310127199
233,274344310128099
700,274344310132600
350,274344310133700
175,274344310134599
526,274344310139100
263,274344310140100
790,274344310141000
395,274344310142199
1186,274344310147500
593,274344310148500
1780,274344310149399
890,274344310153800
445,274344310154800
1336,274344310155700
668,274344310160200
334,274344310161100
167,274344310162000
502,274344310166500
251,274344310167500
754,274344310168400
377,274344310172799
1132,274344310173999
566,274344310174900
283,274344310179200
850,274344310180499
425,274344310181399
1276,274344310182500
638,274344310187899
319,274344310188799
958,274344310189700
479,274344310194200
1438,274344310195100
719,274344310195999
2158,274344310201500
1079,274344310202500
3238,274344310203499
1619,274344310207800
4858,274344310208800
2429,274344310209700
7288,274344310215100
3644,274344310216200
1822,274344310217100
911,274344310221600
2734,274344310222600
1367,274344310223500
4102,274344310224600
2051,274344310229000
6154,274344310230000
3077,274344310231000
9232,274344310235300
4616,274344310236300
2308,274344310237300
1154,274344310243100
577,274344310244100
1732,274344310245000
866,274344310249299
433,274344310250299
1300,274344310251200
650,274344310255600
325,274344310256599
976,274344310257499
488,274344310269500
244,274344310271500
122,274344310273299
61,274344310274900
184,274344310288699
92,274344310289800
46,274344310291000
23,274344310295199
70,274344310296199
35,274344310297200
106,274344310302499
53,274344310303499
160,274344310304500
80,274344310309700
40,274344310310699
20,274344310311599
10,274344310316900
5,274344310317899
16,274344310319099
8,274344310320200
4,274344310325599
2,274344310326499
1,274344310327400
