Intermediary Value,nanoTime
3498,274334121236599
1749,274334121240100
5248,274334121241900
2624,274334121246800
1312,274334121247900
656,274334121249000
328,274334121253700
164,274334121254800
82,274334121255800
41,274334121264700
124,274334121266099
62,274334121267199
31,274334121276100
94,274334121277500
47,274334121278500
142,274334121285300
71,274334121286600
214,274334121287600
107,274334121288600
322,274334121294700
161,274334121295700
484,274334121296699
242,274334121309600
121,274334121310700
364,274334121311699
182,274334121318600
91,274334121319599
274,274334121320599
137,274334121325100
412,274334121326200
206,274334121327099
103,274334121331600
310,274334121333000
155,274334121334000
466,274334121335099
233,274334121339500
700,274334121340500
350,274334121341500
175,274334121345900
526,274334121346900
263,274334121354400
790,274334121371700
395,274334121373499
1186,274334121375300
593,274334121382200
1780,274334121383500
890,274334121384600
445,274334121390900
1336,274334121391900
668,274334121392900
334,274334121398300
167,274334121399700
502,274334121400700
251,274334121401800
754,274334121407000
377,274334121408000
1132,274334121408900
566,274334121413300
283,274334121414300
850,274334121415300
425,274334121419699
1276,274334121420600
638,274334121421600
319,274334121426899
958,274334121427899
479,274334121428900
1438,274334121433200
719,274334121434199
2158,274334121435199
1079,274334121440200
3238,274334121441699
1619,274334121442699
4858,274334121443700
2429,274334121449299
7288,274334121450299
3644,274334121451300
1822,274334121455800
911,274334121456800
2734,274334121457799
1367,274334121462200
4102,274334121463200
2051,274334121464100
6154,274334121468500
3077,274334121469800
9232,274334121470700
4616,274334121475100
2308,274334121476200
1154,274334121477300
577,274334121482600
1732,274334121483700
866,274334121484700
433,274334121485800
1300,274334121491100
650,274334121492100
325,274334121493100
976,274334121498200
488,274334121499200
244,274334121500200
122,274334121506000
61,274334121506900
184,274334121507900
92,274334121513100
46,274334121514100
23,274334121515100
70,274334121520100
35,274334121521100
106,274334121522100
53,274334121523200
160,274334121528700
80,274334121529800
40,274334121530700
20,274334121535900
10,274334121536900
5,274334121538000
16,274334121543400
8,274334121544500
4,274334121545600
2,274334121550900
1,274334121551900
