Intermediary Value,nanoTime
827,274245081164199
2482,274245081171200
1241,274245081178700
3724,274245081181800
1862,274245081184400
931,274245081190500
2794,274245081193400
1397,274245081204100
4192,274245081216200
2096,274245081219000
1048,274245081221600
524,274245081227600
262,274245081230200
131,274245081232699
394,274245081238600
197,274245081241199
592,274245081243800
296,274245081249700
148,274245081252400
74,274245081254900
37,274245081261100
112,274245081269500
56,274245081275000
28,274245081292600
14,274245081295500
7,274245081298200
22,274245081306700
11,274245081309099
34,274245081311500
17,274245081317299
52,274245081319800
26,274245081322200
13,274245081328100
40,274245081330600
20,274245081332899
10,274245081338700
5,274245081341099
16,274245081343500
8,274245081349400
4,274245081352100
2,274245081359900
1,274245081365900
