Intermediary Value,nanoTime
5884,274413496858700
2942,274413496865600
1471,274413496867500
4414,274413496868800
2207,274413496877499
6622,274413496878799
3311,274413496879800
9934,274413496880900
4967,274413496885299
14902,274413496886399
7451,274413496887700
22354,274413496893199
11177,274413496894299
33532,274413496895400
16766,274413496900799
8383,274413496901899
25150,274413496902900
12575,274413496907500
37726,274413496908599
18863,274413496914100
56590,274413496919500
28295,274413496920600
84886,274413496921600
42443,274413496926900
127330,274413496934100
63665,274413496935400
190996,274413496936600
95498,274413496942000
47749,274413496943000
143248,274413496944000
71624,274413496948800
35812,274413496949800
17906,274413496950800
8953,274413496956200
26860,274413496957200
13430,274413496958200
6715,274413496962899
20146,274413496964100
10073,274413496965100
30220,274413496970800
15110,274413496972100
7555,274413496973100
22666,274413496977799
11333,274413496979000
34000,274413496980000
17000,274413496984300
8500,274413496985499
4250,274413496986500
2125,274413496987500
6376,274413496992299
3188,274413496993299
1594,274413496994300
797,274413496999200
2392,274413497000299
1196,274413497001400
598,274413497005800
299,274413497006800
898,274413497007899
449,274413497012300
1348,274413497013300
674,274413497014300
337,274413497018700
1012,274413497019700
506,274413497020600
253,274413497021800
760,274413497026200
380,274413497027200
190,274413497028200
95,274413497032800
286,274413497034000
143,274413497035000
430,274413497039399
215,274413497040300
646,274413497041300
323,274413497045699
970,274413497046599
485,274413497047600
1456,274413497051800
728,274413497052800
364,274413497053799
182,274413497058100
91,274413497059200
274,274413497060300
137,274413497061399
412,274413497066800
206,274413497067800
103,274413497068699
310,274413497074000
155,274413497075000
466,274413497075900
233,274413497088500
700,274413497090400
350,274413497092199
175,274413497099499
526,274413497100599
263,274413497101600
790,274413497105900
395,274413497107199
1186,274413497108099
593,274413497113400
1780,274413497114499
890,274413497115499
445,274413497116500
1336,274413497120900
668,274413497121900
334,274413497122899
167,274413497127400
502,274413497128400
251,274413497129300
754,274413497134000
377,274413497135000
1132,274413497136000
566,274413497140400
283,274413497141500
850,274413497142400
425,274413497146800
1276,274413497147800
638,274413497148800
319,274413497149900
958,274413497154300
479,274413497155200
1438,274413497156200
719,274413497161699
2158,274413497162700
1079,274413497163700
3238,274413497169199
1619,274413497170300
4858,274413497171300
2429,274413497177099
7288,274413497178400
3644,274413497179400
1822,274413497184900
911,274413497186100
2734,274413497187000
1367,274413497191199
4102,274413497192299
2051,274413497193300
6154,274413497194500
3077,274413497198899
9232,274413497199899
4616,274413497200800
2308,274413497205400
1154,274413497206399
577,274413497207399
1732,274413497211800
866,274413497213000
433,274413497213999
1300,274413497218200
650,274413497219200
325,274413497220200
976,274413497224600
488,274413497225600
244,274413497226500
122,274413497231900
61,274413497232900
184,274413497233900
92,274413497235000
46,274413497239500
23,274413497240500
70,274413497241500
35,274413497245899
106,274413497246900
53,274413497247800
160,274413497253099
80,274413497254100
40,274413497255000
20,274413497260399
10,274413497261300
5,274413497262300
16,274413497267599
8,274413497268499
4,274413497269500
2,274413497274799
1,274413497275799
