Intermediary Value,nanoTime
5295,274387743352400
15886,274387743355600
7943,274387743357500
23830,274387743362399
11915,274387743363600
35746,274387743364800
17873,274387743369199
53620,274387743370199
26810,274387743371100
13405,274387743375600
40216,274387743376799
20108,274387743377699
10054,274387743384199
5027,274387743385199
15082,274387743386300
7541,274387743390800
22624,274387743391899
11312,274387743392999
5656,274387743397200
2828,274387743398600
1414,274387743399499
707,274387743400699
2122,274387743405600
1061,274387743406700
3184,274387743407699
1592,274387743412100
796,274387743413200
398,274387743414300
199,274387743418700
598,274387743419900
299,274387743420900
898,274387743425400
449,274387743426300
1348,274387743427300
674,274387743431800
337,274387743433100
1012,274387743434100
506,274387743435300
253,274387743440000
760,274387743441000
380,274387743442000
190,274387743446499
95,274387743447500
286,274387743448700
143,274387743454099
430,274387743455100
215,274387743456000
646,274387743461299
323,274387743462300
970,274387743463200
485,274387743468399
1456,274387743469399
728,274387743470400
364,274387743475699
182,274387743476899
91,274387743477800
274,274387743478900
137,274387743483399
412,274387743484299
206,274387743485300
103,274387743490600
310,274387743491599
155,274387743492499
466,274387743507299
233,274387743509100
700,274387743510800
350,274387743518000
175,274387743519000
526,274387743520000
263,274387743525400
790,274387743526600
395,274387743527500
1186,274387743533100
593,274387743534400
1780,274387743535300
890,274387743536300
445,274387743542000
1336,274387743543000
668,274387743543900
334,274387743549400
167,274387743550400
502,274387743551300
251,274387743556600
754,274387743557600
377,274387743558600
1132,274387743563800
566,274387743564800
283,274387743565800
850,274387743570700
425,274387743571800
1276,274387743572700
638,274387743573800
319,274387743579200
958,274387743580100
479,274387743581100
1438,274387743586200
719,274387743587100
2158,274387743588100
1079,274387743593400
3238,274387743594600
1619,274387743595500
4858,274387743600800
2429,274387743601800
7288,274387743602700
3644,274387743607900
1822,274387743609000
911,274387743610000
2734,274387743615100
1367,274387743616300
4102,274387743617300
2051,274387743618400
6154,274387743623700
3077,274387743624700
9232,274387743625600
4616,274387743630900
2308,274387743631900
1154,274387743632900
577,274387743638200
1732,274387743639200
866,274387743640100
433,274387743645399
1300,274387743646300
650,274387743647300
325,274387743652599
976,274387743653600
488,274387743654500
244,274387743659899
122,274387743660900
61,274387743661900
184,274387743662900
92,274387743667299
46,274387743668299
23,274387743669300
70,274387743674599
35,274387743675599
106,274387743676600
53,274387743681000
160,274387743681900
80,274387743682799
40,274387743687200
20,274387743688100
10,274387743689100
5,274387743694300
16,274387743695500
8,274387743696400
4,274387743701500
2,274387743702800
1,274387743703700
