Intermediary Value,nanoTime
748,274236597450300
374,274236597470299
187,274236597478500
562,274236597481400
281,274236597483800
844,274236597489500
422,274236597491899
211,274236597494300
634,274236597501700
317,274236597504100
952,274236597506300
476,274236597513100
238,274236597515499
119,274236597517900
358,274236597524900
179,274236597527500
538,274236597529800
269,274236597536300
808,274236597538699
404,274236597541000
202,274236597547700
101,274236597550100
304,274236597552400
152,274236597559000
76,274236597561499
38,274236597564100
19,274236597570600
58,274236597573000
29,274236597575300
88,274236597577699
44,274236597584399
22,274236597586800
11,274236597589000
34,274236597595700
17,274236597598000
52,274236597600299
26,274236597606799
13,274236597609200
40,274236597611600
20,274236597618000
10,274236597620300
5,274236597622599
16,274236597629599
8,274236597632100
4,274236597634500
2,274236597641000
1,274236597643300
