Intermediary Value,nanoTime
5379,274394129605500
16138,274394129609100
8069,274394129614599
24208,274394129616100
12104,274394129617400
6052,274394129621799
3026,274394129623000
1513,274394129623900
4540,274394129625100
2270,274394129638400
1135,274394129639900
3406,274394129641200
1703,274394129647300
5110,274394129649000
2555,274394129650500
7666,274394129656500
3833,274394129658300
11500,274394129659299
5750,274394129664400
2875,274394129665500
8626,274394129666500
4313,274394129670900
12940,274394129671800
6470,274394129672800
3235,274394129677300
9706,274394129678400
4853,274394129679300
14560,274394129680500
7280,274394129689200
3640,274394129690099
1820,274394129691199
910,274394129695700
455,274394129696900
1366,274394129697899
683,274394129702400
2050,274394129703400
1025,274394129704400
3076,274394129710200
1538,274394129711100
769,274394129712000
2308,274394129717100
1154,274394129718000
577,274394129718900
1732,274394129724100
866,274394129725000
433,274394129726000
1300,274394129727100
650,274394129732200
325,274394129733100
976,274394129734100
488,274394129739800
244,274394129740700
122,274394129741600
61,274394129747100
184,274394129748300
92,274394129749300
46,274394129753700
23,274394129754600
70,274394129755600
35,274394129759699
106,274394129760700
53,274394129761600
160,274394129766000
80,274394129766899
40,274394129767799
20,274394129768900
10,274394129773400
5,274394129774299
16,274394129775499
8,274394129779900
4,274394129780800
2,274394129781699
1,274394129787200
