Intermediary Value,nanoTime
5851,274405734665000
17554,274405734668200
8777,274405734670199
26332,274405734675400
13166,274405734676600
6583,274405734677799
19750,274405734682400
9875,274405734683600
29626,274405734684599
14813,274405734685799
44440,274405734690400
22220,274405734691400
11110,274405734692499
5555,274405734697900
16666,274405734698800
8333,274405734699899
25000,274405734704400
12500,274405734705300
6250,274405734706300
3125,274405734710700
9376,274405734711900
4688,274405734712900
2344,274405734717500
1172,274405734718800
586,274405734719800
293,274405734724199
880,274405734725400
440,274405734726400
220,274405734727600
110,274405734732900
55,274405734733900
166,274405734735100
83,274405734740500
250,274405734741400
125,274405734742400
376,274405734746899
188,274405734748000
94,274405734748900
47,274405734754699
142,274405734755700
71,274405734756600
214,274405734761899
107,274405734763100
322,274405734764100
161,274405734769299
484,274405734770299
242,274405734771300
121,274405734772300
364,274405734776999
182,274405734777899
91,274405734779000
274,274405734790200
137,274405734792199
412,274405734794600
206,274405734810200
103,274405734811200
310,274405734812200
155,274405734816800
466,274405734817800
233,274405734818800
700,274405734824100
350,274405734825100
175,274405734826100
526,274405734827200
263,274405734832900
790,274405734833800
395,274405734834700
1186,274405734840000
593,274405734841000
1780,274405734842000
890,274405734847500
445,274405734848500
1336,274405734849400
668,274405734854800
334,274405734855800
167,274405734856800
502,274405734861299
251,274405734862300
754,274405734863300
377,274405734868499
1132,274405734869599
566,274405734870500
283,274405734871600
850,274405734876999
425,274405734878000
1276,274405734878900
638,274405734884099
319,274405734885099
958,274405734886000
479,274405734891399
1438,274405734892399
719,274405734893300
2158,274405734898600
1079,274405734899699
3238,274405734900700
1619,274405734906499
4858,274405734907499
2429,274405734908400
7288,274405734913800
3644,274405734914799
1822,274405734915800
911,274405734917000
2734,274405734921500
1367,274405734922499
4102,274405734923500
2051,274405734928800
6154,274405734929799
3077,274405734930799
9232,274405734936100
4616,274405734936999
2308,274405734937999
1154,274405734943400
577,274405734944400
1732,274405734945299
866,274405734950600
433,274405734951600
1300,274405734952499
650,274405734957700
325,274405734958800
976,274405734959700
488,274405734960799
244,274405734966400
122,274405734967400
61,274405734968399
184,274405734973800
92,274405734974800
46,274405734975799
23,274405734981100
70,274405734982200
35,274405734983199
106,274405734988400
53,274405734989400
160,274405734990300
80,274405734995500
40,274405734996500
20,274405734997400
10,274405734998499
5,274405735003900
16,274405735005100
8,274405735006099
4,274405735011400
2,274405735012400
1,274405735013200
