Intermediary Value,nanoTime
3388,274325070301899
1694,274325070305600
847,274325070307400
2542,274325070312600
1271,274325070314100
3814,274325070315100
1907,274325070319500
5722,274325070320700
2861,274325070321600
8584,274325070326100
4292,274325070327100
2146,274325070328100
1073,274325070332599
3220,274325070333800
1610,274325070334700
805,274325070339200
2416,274325070340499
1208,274325070341500
604,274325070347099
302,274325070348399
151,274325070349300
454,274325070353900
227,274325070354999
682,274325070355899
341,274325070367100
1024,274325070368300
512,274325070369300
256,274325070374800
128,274325070375800
64,274325070376900
32,274325070382300
16,274325070383300
8,274325070384300
4,274325070389700
2,274325070390900
1,274325070391800
