Intermediary Value,nanoTime
5520,274395280039699
2760,274395280041600
1380,274395280042400
690,274395280044600
345,274395280045200
1036,274395280045700
518,274395280047699
259,274395280048700
778,274395280049100
389,274395280049600
1168,274395280051300
584,274395280051700
292,274395280052000
146,274395280053699
73,274395280054099
220,274395280054499
110,274395280056300
55,274395280056900
166,274395280057300
83,274395280058900
250,274395280059500
125,274395280059900
376,274395280061599
188,274395280062199
94,274395280062499
47,274395280062899
142,274395280065000
71,274395280065300
214,274395280065700
107,274395280067400
322,274395280067800
161,274395280068100
484,274395280069899
242,274395280070199
121,274395280070499
364,274395280072400
182,274395280072900
91,274395280073200
274,274395280074900
137,274395280075700
412,274395280076000
206,274395280077699
103,274395280078299
310,274395280078700
155,274395280079100
466,274395280080800
233,274395280081100
700,274395280081500
350,274395280083200
175,274395280083700
526,274395280084000
263,274395280087000
790,274395280087400
395,274395280087700
1186,274395280089800
593,274395280090100
1780,274395280090500
890,274395280092599
445,274395280092899
1336,274395280093299
668,274395280095400
334,274395280096000
167,274395280096400
502,274395280096800
251,274395280098500
754,274395280098800
377,274395280099200
1132,274395280100799
566,274395280101199
283,274395280101600
850,274395280103200
425,274395280103600
1276,274395280103900
638,274395280105500
319,274395280105900
958,274395280106200
479,274395280107799
1438,274395280108199
719,274395280108499
2158,274395280108899
1079,274395280110700
3238,274395280111000
1619,274395280111500
4858,274395280113700
2429,274395280114100
7288,274395280114400
3644,274395280116600
1822,274395280117000
911,274395280117400
2734,274395280119000
1367,274395280119400
4102,274395280119700
2051,274395280121800
6154,274395280122200
3077,274395280122499
9232,274395280124099
4616,274395280124400
2308,274395280124800
1154,274395280125200
577,274395280127500
1732,274395280127800
866,274395280128200
433,274395280130499
1300,274395280130799
650,274395280131199
325,274395280133300
976,274395280133700
488,274395280134000
244,274395280136100
122,274395280136400
61,274395280136800
184,274395280138799
92,274395280139199
46,274395280139499
23,274395280141600
70,274395280141900
35,274395280142300
106,274395280142700
53,274395280145000
160,274395280145300
80,274395280145599
40,274395280147800
20,274395280148100
10,274395280148500
5,274395280150600
16,274395280151100
8,274395280151500
4,274395280153599
2,274395280153899
1,274395280154299
