Intermediary Value,nanoTime
3950,274348102361799
1975,274348102365300
5926,274348102367000
2963,274348102368300
8890,274348102373400
4445,274348102374300
13336,274348102375300
6668,274348102380800
3334,274348102381800
1667,274348102382600
5002,274348102387800
2501,274348102388800
7504,274348102389700
3752,274348102394800
1876,274348102395900
938,274348102396900
469,274348102398200
1408,274348102403400
704,274348102404300
352,274348102405300
176,274348102410600
88,274348102411500
44,274348102412600
22,274348102417700
11,274348102418500
34,274348102419500
17,274348102424800
52,274348102425800
26,274348102426600
13,274348102431599
40,274348102432900
20,274348102433700
10,274348102434600
5,274348102439800
16,274348102440900
8,274348102441800
4,274348102446999
2,274348102447800
1,274348102448600
