Intermediary Value,nanoTime
4106,274350272386300
2053,274350272391500
6160,274350272404600
3080,274350272406300
1540,274350272412000
770,274350272413100
385,274350272414400
1156,274350272419000
578,274350272420100
289,274350272421000
868,274350272425799
434,274350272426700
217,274350272427700
652,274350272432699
326,274350272433799
163,274350272434800
490,274350272439200
245,274350272440199
736,274350272441099
368,274350272445500
184,274350272446500
92,274350272447500
46,274350272448899
23,274350272453700
70,274350272454700
35,274350272455599
106,274350272460000
53,274350272461000
160,274350272461900
80,274350272466500
40,274350272467500
20,274350272468400
10,274350272473300
5,274350272474300
16,274350272475500
8,274350272480200
4,274350272481400
2,274350272482300
1,274350272486799
