Intermediary Value,nanoTime
2343,274295418741700
7030,274295418749500
3515,274295418751400
10546,274295418752999
5273,274295418758500
15820,274295418759600
7910,274295418760699
3955,274295418761900
11866,274295418767799
5933,274295418769400
17800,274295418771200
8900,274295418784399
4450,274295418786600
2225,274295418788500
6676,274295418804000
3338,274295418806699
1669,274295418808700
5008,274295418821299
2504,274295418822399
1252,274295418823400
626,274295418827800
313,274295418829299
940,274295418830399
470,274295418834700
235,274295418835900
706,274295418836899
353,274295418837999
1060,274295418842300
530,274295418881200
265,274295418882799
796,274295418889600
398,274295418890999
199,274295418892300
598,274295418899299
299,274295418901100
898,274295418902800
449,274295418909000
1348,274295418910100
674,274295418911100
337,274295418916400
1012,274295418917400
506,274295418918400
253,274295418923700
760,274295418924900
380,274295418925900
190,274295418927000
95,274295418932600
286,274295418933900
143,274295418935000
430,274295418940200
215,274295418941200
646,274295418942200
323,274295418947600
970,274295418948600
485,274295418949500
1456,274295418954700
728,274295418955900
364,274295418956900
182,274295418962100
91,274295418963200
274,274295418964300
137,274295418969300
412,274295418970600
206,274295418971600
103,274295418972700
310,274295418978000
155,274295418979000
466,274295418980000
233,274295418985400
700,274295418986400
350,274295418987300
175,274295418992600
526,274295418993700
263,274295418994600
790,274295418999900
395,274295419001000
1186,274295419002000
593,274295419007100
1780,274295419008300
890,274295419009200
445,274295419010400
1336,274295419015600
668,274295419016600
334,274295419017700
167,274295419022900
502,274295419023900
251,274295419024900
754,274295419030200
377,274295419031200
1132,274295419032200
566,274295419037500
283,274295419038500
850,274295419039400
425,274295419044399
1276,274295419045400
638,274295419046400
319,274295419051799
958,274295419052800
479,274295419053800
1438,274295419054800
719,274295419060100
2158,274295419061100
1079,274295419062100
3238,274295419067199
1619,274295419068300
4858,274295419069300
2429,274295419074599
7288,274295419075600
3644,274295419076500
1822,274295419081699
911,274295419082699
2734,274295419083700
1367,274295419088799
4102,274295419089899
2051,274295419090800
6154,274295419096200
3077,274295419097199
9232,274295419107000
4616,274295419112499
2308,274295419113600
1154,274295419114600
577,274295419119799
1732,274295419120799
866,274295419121800
433,274295419129700
1300,274295419131600
650,274295419138700
325,274295419149300
976,274295419157000
488,274295419158899
244,274295419160900
122,274295419169500
61,274295419170600
184,274295419171700
92,274295419176200
46,274295419177200
23,274295419178200
70,274295419182800
35,274295419183800
106,274295419184800
53,274295419190100
160,274295419191100
80,274295419192100
40,274295419196499
20,274295419197800
10,274295419198700
5,274295419199900
16,274295419205600
8,274295419206700
4,274295419207700
2,274295419212900
1,274295419213800
